image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1452_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.5302244,False,0.5302244,0.03759876,0.0032645839,0.4289122,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_0_4517448.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9837271,True,0.015897874,9.238448e-07,0.00037402767,0.9837271,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_293.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9222984,True,0.9222984,0.0003552528,0.002179373,0.07516699,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1877.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.7398267,False,0.7398267,0.02069121,0.0045215013,0.23496059,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2512.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.67801565,False,0.67801565,0.0005319098,0.002775388,0.3186771,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11283_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99474216,True,0.004395144,0.00034157623,0.99474216,0.0005211186,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997335,True,0.00020908748,1.4648396e-06,0.9997335,5.5959543e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3019.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.88000876,True,0.88000876,0.00012797714,0.0037796167,0.11608363,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10987_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9497535,True,0.046830297,7.9534126e-05,0.9497535,0.003336677,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10988_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99858296,True,0.0010646619,1.0689357e-06,0.99858296,0.00035126074,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2463_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9870608,True,0.9870608,6.257766e-05,0.0030649344,0.009811664,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10579_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9928013,True,0.007073978,1.1177564e-06,0.9928013,0.00012357743,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11182_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999902,True,8.2616425e-05,2.1157668e-06,0.999902,1.3276995e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2199.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8385003,True,0.8385003,0.001074474,6.968058e-05,0.16035554,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\536.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7091442,True,0.7091442,7.7214856e-05,0.00013397097,0.29064462,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_258_6391320.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.99858356,False,0.00085825915,0.99858356,8.677547e-07,0.00055736816,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1916.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.93215424,True,0.93215424,0.0016657166,0.0011297684,0.06505026,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_940.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.84827656,False,0.84827656,0.0026775484,0.0016360604,0.1474098,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\306.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.64426225,False,0.64426225,0.00018612127,0.0006492815,0.35490233,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2553.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6450572,True,0.6450572,0.0009085099,0.007265214,0.346769,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\005.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.77288103,True,0.77288103,1.030554e-05,0.0017021219,0.22540659,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2750_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9623334,True,0.9623334,0.00054238806,0.035225485,0.001898769,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2523_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9965173,True,0.9965173,0.00019226369,0.0008201908,0.0024703245,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11487_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.95780504,True,0.041453276,5.954447e-06,0.95780504,0.0007357664,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_251_8769594.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.972203,True,0.027751662,5.831396e-07,4.4737182e-05,0.972203,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_023.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.98766035,True,0.0008721912,0.98766035,0.0023104774,0.009156971,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11080_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997917,True,0.00017607168,3.1600956e-07,0.9997917,3.195843e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_204_7650115.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9361671,True,0.023988444,0.031637806,0.008206683,0.9361671,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_352_2938767.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.999724,True,3.4278328e-06,0.999724,3.6246776e-05,0.00023635641,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2489_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.895401,True,0.895401,0.0009627512,0.03303365,0.07060268,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\4290_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9837494,True,0.9837494,0.000596535,0.0016547565,0.013999422,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\186.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9701367,True,0.9701367,0.00021750855,0.00019956945,0.02944623,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11527_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.94904166,True,0.045728542,1.2684128e-05,0.94904166,0.0052170763,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3052_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.97953963,True,0.97953963,0.010252964,3.444605e-05,0.010173,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3343_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9650613,True,0.9650613,0.0017960685,0.012729924,0.020412827,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_240_968094.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.84812975,True,0.14744397,0.0005190323,0.003907201,0.84812975,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10078_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98713255,True,0.008845291,7.4364725e-05,0.98713255,0.0039477414,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1000_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9981034,True,0.0014710195,2.0285192e-06,0.9981034,0.00042354787,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_11.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.5027224,True,0.5027224,0.00087538426,0.0043567275,0.49204546,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_113_3440509.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.91519284,True,0.039475325,0.04516181,0.0001700043,0.91519284,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3260_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9911664,True,0.9911664,2.4309504e-05,0.008164121,0.0006452086,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3425_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9699148,True,0.9699148,0.003065105,0.00061976176,0.026400391,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_401_6044320.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.893764,True,0.001363335,0.10480069,7.191959e-05,0.893764,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2149_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.69692236,False,0.69692236,0.117714256,0.07562219,0.10974113,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3417_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,2,Diabetic Retinopathy,0.87345684,False,0.07603548,0.012115428,0.87345684,0.03839225,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1092.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.7082084,True,0.7082084,0.00031783796,0.0025096543,0.28896412,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_377_8059232.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.98589396,True,0.005475846,0.0080772815,0.00055286573,0.98589396,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10745_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9931171,True,0.006089665,4.229406e-05,0.9931171,0.0007508883,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\629.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.5735083,True,0.5735083,0.00028246758,0.000118501055,0.4260907,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2765.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.73479927,True,0.73479927,0.0010311359,0.0001991738,0.26397043,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10563_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99841905,True,0.0010898061,1.2690889e-06,0.99841905,0.0004898941,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2975_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9309248,True,0.9309248,0.0003007608,0.022783875,0.045990568,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1024_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99999416,True,4.256949e-06,1.3856629e-07,0.99999416,1.3995476e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1059_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.7201484,True,0.27631223,3.1926385e-05,0.7201484,0.0035074693,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_534.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.9240612,True,0.9240612,0.0010534932,0.0025762978,0.07230902,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10415_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99995685,True,3.766931e-05,1.2800245e-06,0.99995685,4.184553e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2841_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8503955,True,0.8503955,0.00025002757,0.00062524225,0.14872922,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3315_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9401596,True,0.9401596,0.0014089348,0.0044847243,0.053946722,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\078.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.5918023,True,0.5918023,2.8204335e-05,0.00026755774,0.40790185,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10504_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999294,True,5.7793593e-05,2.3369279e-07,0.9999294,1.2506323e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1027_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99973136,True,4.624243e-05,1.2501401e-05,0.99973136,0.00020984092,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_327.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.5280268,False,0.47026172,0.00027684134,0.0014346374,0.5280268,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1426_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.54067785,False,0.54067785,0.010436097,0.028575536,0.42031047,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_086.png,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7986248,True,0.017370427,0.00014420338,0.18386057,0.7986248,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\84_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9929174,True,0.9929174,0.0003479584,0.00041570803,0.006318994,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1419_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.65904295,False,0.65904295,0.00013531452,0.0050391066,0.3357826,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10457_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9987484,True,0.0011726042,1.5954913e-06,0.9987484,7.7294695e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_357_8304812.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.8869321,True,0.00047842352,0.8869321,7.088848e-05,0.112518705,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3090_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9187216,True,0.9187216,4.823908e-06,0.00022817735,0.08104546,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10183_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,0,Normal,0.8799312,False,0.8799312,0.0008889435,0.05945178,0.059728075,Diabetic Retinopathy -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2162.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8989407,True,0.8989407,0.0002451215,0.0023072269,0.09850697,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1465_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.7765133,False,0.7765133,0.0510411,0.012882466,0.15956315,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_242_7073642.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.6312686,True,0.2968091,0.6312686,0.018688679,0.053233597,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_061.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99976045,True,1.9698214e-06,0.99976045,0.0002061752,3.1484906e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\226.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.8892298,True,0.8892298,2.6957367e-05,0.00047541346,0.110267766,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.5943419,True,0.39445093,0.003543286,0.5943419,0.007663831,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2692.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.75898236,True,0.75898236,0.0006212953,0.00017685178,0.24021946,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_355_9019995.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.99515116,True,0.0023399212,0.0024957948,1.3171964e-05,0.99515116,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2189_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9152977,True,0.039001375,0.9152977,0.0006757145,0.045025308,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_43_5688154.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.51320994,False,0.51320994,4.6001474e-05,3.8143703e-06,0.48674035,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_66_9729796.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99973065,True,0.000111785266,0.99973065,1.420044e-05,0.0001433585,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_393_746807.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,3,Glaucoma,0.50890404,False,0.016458703,0.47374147,0.000895753,0.50890404,Cataract -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1215_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.69251585,True,0.21084079,0.05598531,0.04065809,0.69251585,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3001_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,2,Diabetic Retinopathy,0.93891644,False,0.059614703,0.0009684307,0.93891644,0.00050037226,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2145_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9991103,True,0.0002471796,0.9991103,0.00048286887,0.00015954746,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\271.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.99029386,True,0.99029386,3.279449e-05,0.0005761939,0.0090971235,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_287_8369950.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.89429665,True,0.07121669,0.03240548,0.0020811853,0.89429665,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_227.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.67385584,True,0.67385584,0.00033020257,0.30694842,0.018865615,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\374.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9544711,True,0.9544711,0.0036297631,0.017880687,0.024018448,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_283_6275047.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9283033,True,0.05011912,0.009168707,0.012408926,0.9283033,Correct
