image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1334_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9631089,False,0.9631089,5.4146254e-05,0.0021130883,0.03472392,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_490.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.9617776,False,0.038188104,1.824068e-06,3.2459324e-05,0.9617776,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1144_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.95755863,False,0.95755863,0.0016138441,0.011510368,0.029317161,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\650.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.95733064,False,0.95733064,2.2206774e-05,5.9742128e-05,0.042587463,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_8219023.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9549343,False,7.645662e-05,0.9549343,6.0840107e-06,0.044983216,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_7128170.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.95342296,False,7.1476476e-05,0.95342296,2.7819144e-06,0.04650285,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3054_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,1,Cataract,0.95129144,False,0.030341562,0.95129144,0.009291235,0.009075745,Normal -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1714.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9480728,False,0.9480728,0.00090896274,0.00025027053,0.050767962,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9455446,False,0.9455446,0.0001726382,0.008233473,0.046049323,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_494.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,3,Glaucoma,0.942143,False,0.05705937,6.913781e-07,0.0007968713,0.942143,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3001_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,2,Diabetic Retinopathy,0.93891644,False,0.059614703,0.0009684307,0.93891644,0.00050037226,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2230.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.934583,False,0.934583,0.004395004,0.00055057026,0.060471363,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1935.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9300735,False,0.9300735,0.0006950636,0.015841365,0.05339012,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1526.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9276993,False,0.9276993,0.00040275342,0.034657232,0.037240636,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_60_3287251.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9242988,False,0.0032325515,0.9242988,6.2321e-05,0.07240633,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_1218981.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.92034626,False,0.012633344,0.92034626,0.01243281,0.054587558,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1579.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.9182234,False,0.9182234,0.0011178219,0.020313665,0.060345203,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1425_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.91326046,False,0.91326046,0.0005855621,0.00019736904,0.085956536,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3417_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,3,Glaucoma,0.9117416,False,0.057643518,0.027715791,0.0028990617,0.9117416,Normal -> Glaucoma
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1902.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.905643,False,0.905643,0.00018756463,0.061542585,0.032626875,Glaucoma -> Normal
