image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11283_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9947421550750732,True,0.004395123105496168,0.00034157640766352415,0.9947421550750732,0.0005211153184063733
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997335076332092,True,0.00020909066370222718,1.464860474698071e-06,0.9997335076332092,5.596044866251759e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3019.jpg,0,Normal,0,Normal,0.8800085186958313,True,0.8800085186958313,0.00012797722592949867,0.0037796352989971638,0.11608389765024185
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10987_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9497532248497009,True,0.04683052748441696,7.953425665618852e-05,0.9497532248497009,0.003336698515340686
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10988_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9985829591751099,True,0.0010646694572642446,1.0689377631933894e-06,0.9985829591751099,0.00035126175498589873
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2463_right.jpg,0,Normal,0,Normal,0.9870607852935791,True,0.9870607852935791,6.257801578612998e-05,0.00306496093980968,0.009811724536120892
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10579_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.992801308631897,True,0.00707400543615222,1.1177552323715645e-06,0.992801308631897,0.00012357790546957403
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11182_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999020099639893,True,8.261611219495535e-05,2.115768893418135e-06,0.9999020099639893,1.3276969184516929e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2199.jpg,0,Normal,0,Normal,0.838500440120697,True,0.838500440120697,0.001074470579624176,6.96803253958933e-05,0.16035547852516174
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\536.jpg,0,Normal,0,Normal,0.7091435194015503,True,0.7091435194015503,7.721485599176958e-05,0.00013397172733675689,0.2906453311443329
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_258_6391320.jpg,3,Glaucoma,1,Cataract,0.9985835552215576,False,0.0008582603768445551,0.9985835552215576,8.677596952111344e-07,0.0005573678645305336
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1916.jpg,0,Normal,0,Normal,0.9321542382240295,True,0.9321542382240295,0.0016657189698889852,0.0011297673918306828,0.06505021452903748
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_940.jpg,3,Glaucoma,0,Normal,0.8482770919799805,False,0.8482770919799805,0.002677538665011525,0.0016360670560970902,0.1474093347787857
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\306.jpg,3,Glaucoma,0,Normal,0.6442626714706421,False,0.6442626714706421,0.0001861217460827902,0.0006492803222499788,0.35490188002586365
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2553.jpg,0,Normal,0,Normal,0.6450570225715637,True,0.6450570225715637,0.0009085062192752957,0.007265198044478893,0.3467693030834198
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\005.jpg,0,Normal,0,Normal,0.7728806138038635,True,0.7728806138038635,1.0305564501322806e-05,0.0017021216917783022,0.22540706396102905
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2750_right.jpg,0,Normal,0,Normal,0.9623335003852844,True,0.9623335003852844,0.0005423860275186598,0.03522545099258423,0.0018987692892551422
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2523_left.jpg,0,Normal,0,Normal,0.9965173006057739,True,0.9965173006057739,0.00019226277072448283,0.0008201884920708835,0.002470312872901559
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11487_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9578048586845398,True,0.041453417390584946,5.954485459369607e-06,0.9578048586845398,0.0007357732974924147
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_251_8769594.jpg,3,Glaucoma,3,Glaucoma,0.9722028970718384,True,0.027751756832003593,5.831450380355818e-07,4.473726585274562e-05,0.9722028970718384
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_023.png,1,Cataract,1,Cataract,0.9876603484153748,True,0.0008721954072825611,0.9876603484153748,0.0023104993160814047,0.009157023392617702
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11080_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99979168176651,True,0.00017607101472094655,3.160062362894678e-07,0.99979168176651,3.195827594026923e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_204_7650115.jpg,3,Glaucoma,3,Glaucoma,0.9361668229103088,True,0.023988453671336174,0.03163793310523033,0.008206724189221859,0.9361668229103088
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_352_2938767.jpg,1,Cataract,1,Cataract,0.9997239708900452,True,3.4278618841199204e-06,0.9997239708900452,3.624719101935625e-05,0.00023635821708012372
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2489_left.jpg,0,Normal,0,Normal,0.8954010605812073,True,0.8954010605812073,0.0009627449326217175,0.03303347900509834,0.07060272246599197
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\4290_right.jpg,0,Normal,0,Normal,0.9837493896484375,True,0.9837493896484375,0.0005965355667285621,0.0016547540435567498,0.013999435119330883
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\186.jpg,0,Normal,0,Normal,0.9701365828514099,True,0.9701365828514099,0.00021750852465629578,0.00019957018957939,0.02944626659154892
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11527_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9490410685539246,True,0.04572903737425804,1.2684167813858949e-05,0.9490410685539246,0.005217135418206453
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3052_left.jpg,0,Normal,0,Normal,0.9795395135879517,True,0.9795395135879517,0.010252991691231728,3.4446013160049915e-05,0.010172989219427109
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3343_right.jpg,0,Normal,0,Normal,0.9650610685348511,True,0.9650610685348511,0.0017960629193112254,0.012729975394904613,0.020412830635905266
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_240_968094.jpg,3,Glaucoma,3,Glaucoma,0.8481295108795166,True,0.14744418859481812,0.0005190326482988894,0.003907209262251854,0.8481295108795166
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10078_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9871325492858887,True,0.008845332078635693,7.436472515109926e-05,0.9871325492858887,0.003947758115828037
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1000_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9981033802032471,True,0.001471018767915666,2.0285269783926196e-06,0.9981033802032471,0.00042354746256023645
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_11.jpg,0,Normal,0,Normal,0.5027214288711548,True,0.5027214288711548,0.0008753797155804932,0.004356706980615854,0.49204641580581665
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_113_3440509.jpg,3,Glaucoma,3,Glaucoma,0.9151928424835205,True,0.03947528824210167,0.045161809772253036,0.00017000430671032518,0.9151928424835205
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3260_right.jpg,0,Normal,0,Normal,0.9911664128303528,True,0.9911664128303528,2.4309410946443677e-05,0.008164125494658947,0.0006452063680626452
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3425_left.jpg,0,Normal,0,Normal,0.9699147343635559,True,0.9699147343635559,0.0030651078559458256,0.0006197617040015757,0.026400400325655937
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_401_6044320.jpg,3,Glaucoma,3,Glaucoma,0.8937643766403198,True,0.0013633334310725331,0.10480038821697235,7.191947952378541e-05,0.8937643766403198
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2149_right.jpg,1,Cataract,0,Normal,0.6969225406646729,False,0.6969225406646729,0.11771410703659058,0.07562217861413956,0.10974118858575821
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3417_right.jpg,0,Normal,2,Diabetic Retinopathy,0.8734564185142517,False,0.07603573054075241,0.01211548037827015,0.8734564185142517,0.03839244320988655
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1092.jpg,0,Normal,0,Normal,0.7082082033157349,True,0.7082082033157349,0.0003178397018928081,0.0025096642784774303,0.28896427154541016
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_377_8059232.jpg,3,Glaucoma,3,Glaucoma,0.985893964767456,True,0.005475882440805435,0.00807730108499527,0.000552869401872158,0.985893964767456
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10745_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.993117094039917,True,0.006089645437896252,4.229389742249623e-05,0.993117094039917,0.0007508854614570737
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\629.jpg,0,Normal,0,Normal,0.57350754737854,True,0.57350754737854,0.0002824680123012513,0.00011850145529024303,0.42609143257141113
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2765.jpg,0,Normal,0,Normal,0.7347992658615112,True,0.7347992658615112,0.0010311359073966742,0.00019917434838134795,0.26397034525871277
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10563_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9984190464019775,True,0.0010898081818595529,1.26909014852572e-06,0.9984190464019775,0.0004898941260762513
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2975_left.jpg,0,Normal,0,Normal,0.9309244751930237,True,0.9309244751930237,0.0003007609921041876,0.022783970460295677,0.04599073529243469
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1024_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.999994158744812,True,4.2569204197207e-06,1.385658947583579e-07,0.999994158744812,1.3995382914799848e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1059_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.7201486229896545,True,0.276311993598938,3.192636722815223e-05,0.7201486229896545,0.003507463727146387
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_534.jpg,0,Normal,0,Normal,0.9240613579750061,True,0.9240613579750061,0.0010534899774938822,0.0025762971490621567,0.0723087415099144
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10415_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999568462371826,True,3.766916779568419e-05,1.280016022064956e-06,0.9999568462371826,4.184544650343014e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2841_right.jpg,0,Normal,0,Normal,0.8503953814506531,True,0.8503953814506531,0.00025002850452437997,0.0006252409657463431,0.1487293392419815
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3315_right.jpg,0,Normal,0,Normal,0.9401596188545227,True,0.9401596188545227,0.0014089253963902593,0.004484717734158039,0.053946785628795624
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\078.jpg,0,Normal,0,Normal,0.591801643371582,True,0.591801643371582,2.82042492472101e-05,0.00026755782891996205,0.4079025685787201
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10504_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999294281005859,True,5.7793316955212504e-05,2.3369145196738828e-07,0.9999294281005859,1.2506276107160375e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1027_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997313618659973,True,4.624229404726066e-05,1.2501389392127749e-05,0.9997313618659973,0.00020984052389394492
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_327.jpg,0,Normal,3,Glaucoma,0.5280265212059021,False,0.4702620506286621,0.00027684291126206517,0.0014346357202157378,0.5280265212059021
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1426_left.jpg,3,Glaucoma,0,Normal,0.5406778454780579,False,0.5406778454780579,0.010436099953949451,0.02857552282512188,0.42031052708625793
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_086.png,3,Glaucoma,3,Glaucoma,0.7986255884170532,True,0.017370527610182762,0.00014420242223422974,0.1838596910238266,0.7986255884170532
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\84_left.jpg,0,Normal,0,Normal,0.9929174184799194,True,0.9929174184799194,0.00034795975079759955,0.0004157092480454594,0.006318999920040369
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1419_left.jpg,3,Glaucoma,0,Normal,0.6590420603752136,False,0.6590420603752136,0.00013531434524338692,0.005039106588810682,0.335783451795578
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10457_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9987484216690063,True,0.001172611373476684,1.595500407347572e-06,0.9987484216690063,7.729513890808448e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_357_8304812.jpg,1,Cataract,1,Cataract,0.8869319558143616,True,0.0004784248012583703,0.8869319558143616,7.088860729709268e-05,0.11251874268054962
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3090_right.jpg,0,Normal,0,Normal,0.918721616268158,True,0.918721616268158,4.823889867111575e-06,0.00022817713033873588,0.08104540407657623
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10183_left.jpeg,2,Diabetic Retinopathy,0,Normal,0.8799313306808472,False,0.8799313306808472,0.0008889414602890611,0.05945183336734772,0.05972790718078613
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2162.jpg,0,Normal,0,Normal,0.8989406228065491,True,0.8989406228065491,0.00024512267555110157,0.002307238755747676,0.0985071063041687
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1465_right.jpg,3,Glaucoma,0,Normal,0.7765135169029236,False,0.7765135169029236,0.05104104056954384,0.012882519513368607,0.1595628708600998
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_242_7073642.jpg,1,Cataract,1,Cataract,0.6312691569328308,True,0.2968086004257202,0.6312691569328308,0.018688881769776344,0.05323338136076927
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_061.png,1,Cataract,1,Cataract,0.9997604489326477,True,1.9698306914506247e-06,0.9997604489326477,0.00020617539121303707,3.1485054933000356e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\226.jpg,0,Normal,0,Normal,0.8892300128936768,True,0.8892300128936768,2.69574265985284e-05,0.00047541316598653793,0.11026757955551147
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.5943418741226196,True,0.39445093274116516,0.003543285885825753,0.5943418741226196,0.007663831114768982
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2692.jpg,0,Normal,0,Normal,0.7589821219444275,True,0.7589821219444275,0.0006212980370037258,0.00017685239436104894,0.24021972715854645
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_355_9019995.jpg,3,Glaucoma,3,Glaucoma,0.995151162147522,True,0.0023399267811328173,0.00249579013325274,1.317188889515819e-05,0.995151162147522
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2189_right.jpg,1,Cataract,1,Cataract,0.9152971506118774,True,0.03900158777832985,0.9152971506118774,0.0006757224909961224,0.04502548649907112
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_43_5688154.jpg,3,Glaucoma,0,Normal,0.5132111310958862,False,0.5132111310958862,4.600113970809616e-05,3.814375531874248e-06,0.4867391586303711
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_66_9729796.jpg,1,Cataract,1,Cataract,0.99973064661026,True,0.00011178505519637838,0.99973064661026,1.4200493751559407e-05,0.00014335809100884944
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_393_746807.jpg,1,Cataract,3,Glaucoma,0.5089035630226135,False,0.016458723694086075,0.4737418591976166,0.0008957564132288098,0.5089035630226135
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1215_right.jpg,3,Glaucoma,3,Glaucoma,0.6925151348114014,True,0.21084120869636536,0.0559854656457901,0.04065821319818497,0.6925151348114014
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3001_right.jpg,0,Normal,2,Diabetic Retinopathy,0.9389164447784424,False,0.059614747762680054,0.0009684385731816292,0.9389164447784424,0.0005003741243854165
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2145_left.jpg,1,Cataract,1,Cataract,0.9991102814674377,True,0.0002471795887686312,0.9991102814674377,0.00048286980018019676,0.00015954715490806848
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\271.jpg,0,Normal,0,Normal,0.9902938604354858,True,0.9902938604354858,3.2794523576740175e-05,0.0005761960637755692,0.009097118861973286
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_287_8369950.jpg,3,Glaucoma,3,Glaucoma,0.8942962288856506,True,0.07121691107749939,0.032405611127614975,0.0020811883732676506,0.8942962288856506
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_227.jpg,0,Normal,0,Normal,0.673855185508728,True,0.673855185508728,0.000330203038174659,0.30694901943206787,0.01886562816798687
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\374.jpg,0,Normal,0,Normal,0.9544711112976074,True,0.9544711112976074,0.003629776882007718,0.017880680039525032,0.024018431082367897
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_283_6275047.jpg,3,Glaucoma,3,Glaucoma,0.9283033013343811,True,0.0501190647482872,0.009168689139187336,0.012408985756337643,0.9283033013343811
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\447.jpg,0,Normal,0,Normal,0.8792513012886047,True,0.8792513012886047,0.0004049041890539229,0.0011313332943245769,0.11921245604753494
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2499_right.jpg,0,Normal,0,Normal,0.5049239993095398,True,0.5049239993095398,0.029453016817569733,0.009566273540258408,0.45605674386024475
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2673_left.jpg,0,Normal,0,Normal,0.9462584853172302,True,0.9462584853172302,0.000965495128184557,0.01830761879682541,0.03446829319000244
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11370_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9995332956314087,True,7.653665670659393e-05,1.2716798210021807e-06,0.9995332956314087,0.0003889073268510401
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_20_7421444.jpg,3,Glaucoma,3,Glaucoma,0.9413305521011353,True,0.05767602473497391,6.442240555770695e-05,0.0009289606241509318,0.9413305521011353
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_357_7848484.jpg,3,Glaucoma,3,Glaucoma,0.9778286218643188,True,0.0029642388690263033,0.017910784110426903,0.0012963906629011035,0.9778286218643188
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2469_right.jpg,0,Normal,0,Normal,0.8944776058197021,True,0.8944776058197021,0.0043488130904734135,0.07270856201648712,0.02846495248377323
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\146.jpg,0,Normal,0,Normal,0.5894254446029663,True,0.5894254446029663,0.0004044953966513276,0.00010847998055396602,0.4100615978240967
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_26_1879474.jpg,1,Cataract,1,Cataract,0.984632134437561,True,0.0007713160593993962,0.984632134437561,0.013750654645264149,0.0008459269301965833
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_111.jpg,3,Glaucoma,0,Normal,0.7304985523223877,False,0.7304985523223877,0.0069357058964669704,0.00039753856253810227,0.26216819882392883
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_246_1688391.jpg,3,Glaucoma,3,Glaucoma,0.7736907601356506,True,0.02153266966342926,0.020569011569023132,0.18420755863189697,0.7736907601356506
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_372_153571.jpg,3,Glaucoma,3,Glaucoma,0.9475278258323669,True,0.0032268441282212734,0.049218177795410156,2.7145440981257707e-05,0.9475278258323669
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1220_right.jpg,3,Glaucoma,0,Normal,0.7484407424926758,False,0.7484407424926758,4.1359591705258936e-05,0.07141458988189697,0.18010322749614716
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_265.jpg,0,Normal,0,Normal,0.8977828025817871,True,0.8977828025817871,0.0010672817006707191,0.013115819543600082,0.08803408592939377
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\471.jpg,0,Normal,0,Normal,0.9750350713729858,True,0.9750350713729858,0.00018286144768353552,0.00014464411651715636,0.024637503549456596
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_537.jpg,0,Normal,0,Normal,0.9433448314666748,True,0.9433448314666748,0.0006605169037356973,0.002756074070930481,0.053238604217767715
