image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11435_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\81_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1452_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_0_4517448.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_293.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1877.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2512.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11283_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3019.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10987_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10988_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2463_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10579_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11182_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2199.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\536.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_258_6391320.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1916.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_940.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\306.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2553.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\005.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2750_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2523_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11487_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_251_8769594.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_023.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11080_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_204_7650115.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_352_2938767.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2489_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\4290_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\186.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11527_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3052_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3343_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_240_968094.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10078_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1000_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_11.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_113_3440509.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3260_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3425_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_401_6044320.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2149_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3417_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1092.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_377_8059232.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10745_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\629.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2765.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10563_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2975_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1024_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1059_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_534.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10415_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2841_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3315_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\078.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10504_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1027_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_327.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1426_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_086.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\84_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1419_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10457_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_357_8304812.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3090_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10183_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2162.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1465_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_242_7073642.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_061.png,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\226.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10969_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2692.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_355_9019995.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2189_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_43_5688154.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_66_9729796.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_393_746807.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1215_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3001_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2145_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\271.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_287_8369950.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_227.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\374.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_283_6275047.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\447.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2499_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2673_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11370_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_20_7421444.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_357_7848484.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2469_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\146.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_26_1879474.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_111.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_246_1688391.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_372_153571.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1220_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_265.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\471.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_537.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_079.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_248_1971812.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_044.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\641.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\026.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\624.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2680_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2179_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_276_1824789.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\241.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1075_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\325.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2485_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2732_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_791.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3051_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2473.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\508.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3369_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2622_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1241.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2354_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10823_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10124_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_182_8895927.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_349_4292233.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_372_5630593.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3348_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1525.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3102_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2203_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11428_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_144.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2735_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1035_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_262_7895370.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\8_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1469_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_367_403099.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_366_983964.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\115.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1415_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\112_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\489.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_360.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_164.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10761_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1351.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3321_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3275_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2182_left.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2432_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3356_right.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10569_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\504.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_032.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3251_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_155_1218981.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_088.png,Eye Disease detection,glaucoma,Glaucoma,3,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10873_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3171_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2704_left.jpg,Eye Disease detection,normal,Normal,0,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\1102_right.jpg,Eye Disease detection,cataract,Cataract,1,test
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_39_2936171.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test
