image_path,source_dataset,original_label,disease_name,class_id,split
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_48_3684538.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_896.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2538_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1303.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_22_2368616.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11409_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_166_5592889.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_943.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_234.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_187_9314717.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_323_8497084.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\319.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_010.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1059_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1225_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_388_2242538.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2839_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2535_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10104_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2583_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2163_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1237_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_941.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\Glaucoma_062.png,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2109_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3376_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_292_4314144.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11026_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2226_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1369_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1037_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_179_3204648.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2345.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3068_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_317_5485211.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2130_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_229_5185520.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1384.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1598.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_275_5075268.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2962_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_250.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2111_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2881.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\529.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_266.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\148.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\435.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3141_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10397_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10194_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1033.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11136_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\356.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1424_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\618.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_272_1072395.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_121_2837450.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_244_2165755.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1477_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11340_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1427_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\365_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2240_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2796.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_264_422425.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10603_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2837_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10786_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1498_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1699.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_163_4618487.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\288.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1021_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1977_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1765.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2099_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1211_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10492_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2932_left.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2945.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2656.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11231_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_64_2615880.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11439_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2277.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\442.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\073.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10095_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1510_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2528.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10645_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2178_left.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2128_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_247_9509040.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\345.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10030_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\423.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\494.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3017_right.jpg,Eye Disease detection,normal,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_213_2572866.jpg,Eye Disease detection,glaucoma,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10988_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\340.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_308_4657236.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1431.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,validation
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_385.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2234_right.jpg,Eye Disease detection,cataract,Cataract,1,validation
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10115_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,validation
