relative_path,filename,true_label,true_id,predicted_label,predicted_id,prob_normal,prob_cataract,confidence,correct
Cataract/immature/15_jpg.rf.B0xsjX8AMdozqzkgzPre.jpg,15_jpg.rf.B0xsjX8AMdozqzkgzPre.jpg,Cataract,0,Cataract,0,0.033,0.967,0.967,True
Cataract/immature/15_jpg.rf.BALg39gzK9Vp37O8oPg6.jpg,15_jpg.rf.BALg39gzK9Vp37O8oPg6.jpg,Cataract,0,Cataract,0,0.0344,0.9656,0.9656,True
Cataract/immature/15_jpg.rf.jfVmuOYYMfugtZwM1aGf.jpg,15_jpg.rf.jfVmuOYYMfugtZwM1aGf.jpg,Cataract,0,Cataract,0,0.0243,0.9757,0.9757,True
Cataract/immature/16_jpg.rf.3lmHJykKtnXqTnbFBDnT.jpg,16_jpg.rf.3lmHJykKtnXqTnbFBDnT.jpg,Cataract,0,Cataract,0,0.1314,0.8686,0.8686,True
Cataract/immature/16_jpg.rf.xlSNV8mpmFu4tD02JzgC.jpg,16_jpg.rf.xlSNV8mpmFu4tD02JzgC.jpg,Cataract,0,Cataract,0,0.2079,0.7921,0.7921,True
Cataract/immature/16_jpg.rf.xppMdiRq5VkGDbOtytgu.jpg,16_jpg.rf.xppMdiRq5VkGDbOtytgu.jpg,Cataract,0,Cataract,0,0.1745,0.8255,0.8255,True
Cataract/immature/17_jpg.rf.8EBqBLPHD2CBZU8jkr3m.jpg,17_jpg.rf.8EBqBLPHD2CBZU8jkr3m.jpg,Cataract,0,Cataract,0,0.0318,0.9682,0.9682,True
Cataract/immature/17_jpg.rf.MfQehOnBzvROhHK3JuAf.jpg,17_jpg.rf.MfQehOnBzvROhHK3JuAf.jpg,Cataract,0,Cataract,0,0.0324,0.9676,0.9676,True
Cataract/immature/17_jpg.rf.xdJdy4qMRAN6aaJyZhuO.jpg,17_jpg.rf.xdJdy4qMRAN6aaJyZhuO.jpg,Cataract,0,Cataract,0,0.0309,0.9691,0.9691,True
Cataract/immature/17_jpg.rf.ZDoTG2PDzr6z1S8pT5s4.jpg,17_jpg.rf.ZDoTG2PDzr6z1S8pT5s4.jpg,Cataract,0,Cataract,0,0.0279,0.9721,0.9721,True
Cataract/immature/18_jpg.rf.byjUaqMPxZfyYndEYCxB.jpg,18_jpg.rf.byjUaqMPxZfyYndEYCxB.jpg,Cataract,0,Cataract,0,0.2236,0.7764,0.7764,True
Cataract/immature/18_jpg.rf.MJXbAw8hMexFXiq4izGi.jpg,18_jpg.rf.MJXbAw8hMexFXiq4izGi.jpg,Cataract,0,Cataract,0,0.2433,0.7567,0.7567,True
Cataract/immature/18_jpg.rf.tYMBNAxSVavwTpndYum3.jpg,18_jpg.rf.tYMBNAxSVavwTpndYum3.jpg,Cataract,0,Cataract,0,0.2474,0.7526,0.7526,True
Cataract/immature/18_jpg.rf.V9cTwqPdvxPQZzOfWFHw.jpg,18_jpg.rf.V9cTwqPdvxPQZzOfWFHw.jpg,Cataract,0,Cataract,0,0.2031,0.7969,0.7969,True
Cataract/immature/1_JPG.rf.wiL6XmDjTZBAEgV2PXnB.JPG,1_JPG.rf.wiL6XmDjTZBAEgV2PXnB.JPG,Cataract,0,Cataract,0,0.0536,0.9464,0.9464,True
Cataract/immature/1_JPG_jpg.rf.Qj0AQiP8pCib6SGoOLoL.jpg,1_JPG_jpg.rf.Qj0AQiP8pCib6SGoOLoL.jpg,Cataract,0,Cataract,0,0.058,0.942,0.942,True
Cataract/immature/1_JPG_jpg.rf.s0k0CbMWWMlU9P7ZmPwV.jpg,1_JPG_jpg.rf.s0k0CbMWWMlU9P7ZmPwV.jpg,Cataract,0,Cataract,0,0.058,0.942,0.942,True
Cataract/immature/1_JPG_jpg.rf.SsBHxRKhtWXnCX2VMZVF.jpg,1_JPG_jpg.rf.SsBHxRKhtWXnCX2VMZVF.jpg,Cataract,0,Cataract,0,0.0552,0.9448,0.9448,True
Cataract/immature/20_jpg.rf.8enJxoNhju1hHMAYIs0N.jpg,20_jpg.rf.8enJxoNhju1hHMAYIs0N.jpg,Cataract,0,Cataract,0,0.2883,0.7117,0.7117,True
Cataract/immature/20_jpg.rf.EQEgB0YGycJx35A6wZCL.jpg,20_jpg.rf.EQEgB0YGycJx35A6wZCL.jpg,Cataract,0,Cataract,0,0.3957,0.6043,0.6043,True
Cataract/immature/20_jpg.rf.SFbrhhMmhN5rKWyYQsnn.jpg,20_jpg.rf.SFbrhhMmhN5rKWyYQsnn.jpg,Cataract,0,Cataract,0,0.3757,0.6243,0.6243,True
Cataract/immature/20_jpg.rf.WnpyxiQusxFhL2DRadW5.jpg,20_jpg.rf.WnpyxiQusxFhL2DRadW5.jpg,Cataract,0,Cataract,0,0.2853,0.7147,0.7147,True
Cataract/immature/21_JPG.rf.yuIBVjtzdQ30X2WWV9ks.JPG,21_JPG.rf.yuIBVjtzdQ30X2WWV9ks.JPG,Cataract,0,Cataract,0,0.0188,0.9812,0.9812,True
Cataract/immature/21_JPG_jpg.rf.1DzVqnHRtR8cgaDHA2Ry.jpg,21_JPG_jpg.rf.1DzVqnHRtR8cgaDHA2Ry.jpg,Cataract,0,Cataract,0,0.0244,0.9756,0.9756,True
Cataract/immature/21_JPG_jpg.rf.iK5Tc1Rw7XZwultdEqlw.jpg,21_JPG_jpg.rf.iK5Tc1Rw7XZwultdEqlw.jpg,Cataract,0,Cataract,0,0.0284,0.9716,0.9716,True
Cataract/immature/21_JPG_jpg.rf.rH5Xw6HCq6YaLiXI0t7N.jpg,21_JPG_jpg.rf.rH5Xw6HCq6YaLiXI0t7N.jpg,Cataract,0,Cataract,0,0.0309,0.9691,0.9691,True
Cataract/immature/22_JPG.rf.rauev04tV8fUHrr1YN7i.JPG,22_JPG.rf.rauev04tV8fUHrr1YN7i.JPG,Cataract,0,Cataract,0,0.0796,0.9204,0.9204,True
Cataract/immature/22_JPG_jpg.rf.AnfuiPt0uJbiQLF42r3S.jpg,22_JPG_jpg.rf.AnfuiPt0uJbiQLF42r3S.jpg,Cataract,0,Cataract,0,0.0853,0.9147,0.9147,True
Cataract/immature/22_JPG_jpg.rf.c51eYk6tH0yJNlLZ7znF.jpg,22_JPG_jpg.rf.c51eYk6tH0yJNlLZ7znF.jpg,Cataract,0,Cataract,0,0.1063,0.8937,0.8937,True
Cataract/immature/23_JPG.rf.VlnjQQrm8v2lpRCAw4nJ.JPG,23_JPG.rf.VlnjQQrm8v2lpRCAw4nJ.JPG,Cataract,0,Cataract,0,0.0183,0.9817,0.9817,True
Cataract/immature/23_JPG_jpg.rf.GjSQcnJXopfWwPFkIvWw.jpg,23_JPG_jpg.rf.GjSQcnJXopfWwPFkIvWw.jpg,Cataract,0,Cataract,0,0.0245,0.9755,0.9755,True
Cataract/immature/23_JPG_jpg.rf.HzOK7Zd5T4oNgjmONxLq.jpg,23_JPG_jpg.rf.HzOK7Zd5T4oNgjmONxLq.jpg,Cataract,0,Cataract,0,0.0213,0.9787,0.9787,True
Cataract/immature/23_JPG_jpg.rf.z30GmzqoKbkVERxaB6GU.jpg,23_JPG_jpg.rf.z30GmzqoKbkVERxaB6GU.jpg,Cataract,0,Cataract,0,0.0191,0.9809,0.9809,True
Cataract/immature/24_JPG.rf.fLNvrk5BTfhppqaTFyor.JPG,24_JPG.rf.fLNvrk5BTfhppqaTFyor.JPG,Cataract,0,Cataract,0,0.0149,0.9851,0.9851,True
Cataract/immature/24_JPG_jpg.rf.cefl7vtrSgwJssBigyTf.jpg,24_JPG_jpg.rf.cefl7vtrSgwJssBigyTf.jpg,Cataract,0,Cataract,0,0.014,0.986,0.986,True
Cataract/immature/24_JPG_jpg.rf.ShgRcOpib88Udesse49z.jpg,24_JPG_jpg.rf.ShgRcOpib88Udesse49z.jpg,Cataract,0,Cataract,0,0.0165,0.9835,0.9835,True
Cataract/immature/25_JPG.rf.hmqKIgrNptFyd9CQl5GR.JPG,25_JPG.rf.hmqKIgrNptFyd9CQl5GR.JPG,Cataract,0,Cataract,0,0.129,0.871,0.871,True
Cataract/immature/25_JPG_jpg.rf.2CxA6BaVF319t0mCn1xP.jpg,25_JPG_jpg.rf.2CxA6BaVF319t0mCn1xP.jpg,Cataract,0,Cataract,0,0.0957,0.9043,0.9043,True
Cataract/immature/25_JPG_jpg.rf.PKKk2Vc0m0b0GWd74sUs.jpg,25_JPG_jpg.rf.PKKk2Vc0m0b0GWd74sUs.jpg,Cataract,0,Cataract,0,0.0848,0.9152,0.9152,True
Cataract/immature/26_JPG.rf.2jy93hdlJkxiY9mMT9Ft.JPG,26_JPG.rf.2jy93hdlJkxiY9mMT9Ft.JPG,Cataract,0,Cataract,0,0.1019,0.8981,0.8981,True
Cataract/immature/26_JPG_jpg.rf.8JGryPH1BYBbKp24By8T.jpg,26_JPG_jpg.rf.8JGryPH1BYBbKp24By8T.jpg,Cataract,0,Cataract,0,0.1014,0.8986,0.8986,True
Cataract/immature/26_JPG_jpg.rf.qxDbVfFbLVOSAt9OlGxD.jpg,26_JPG_jpg.rf.qxDbVfFbLVOSAt9OlGxD.jpg,Cataract,0,Cataract,0,0.0738,0.9262,0.9262,True
Cataract/immature/26_JPG_jpg.rf.xrtQyqmpUGOQqU0ZqfUz.jpg,26_JPG_jpg.rf.xrtQyqmpUGOQqU0ZqfUz.jpg,Cataract,0,Cataract,0,0.0891,0.9109,0.9109,True
Cataract/immature/27_JPG.rf.cnr1BzXDzTPbMFlgikBa.JPG,27_JPG.rf.cnr1BzXDzTPbMFlgikBa.JPG,Cataract,0,Cataract,0,0.0092,0.9908,0.9908,True
Cataract/immature/27_JPG_jpg.rf.BMtvQ4wI2STFxmLLFVRY.jpg,27_JPG_jpg.rf.BMtvQ4wI2STFxmLLFVRY.jpg,Cataract,0,Cataract,0,0.0215,0.9785,0.9785,True
Cataract/immature/27_JPG_jpg.rf.DnQm9HkNn5yjwZM8qSEj.jpg,27_JPG_jpg.rf.DnQm9HkNn5yjwZM8qSEj.jpg,Cataract,0,Cataract,0,0.0101,0.9899,0.9899,True
Cataract/immature/27_JPG_jpg.rf.JOfUXQNnO39Tx8veX2MX.jpg,27_JPG_jpg.rf.JOfUXQNnO39Tx8veX2MX.jpg,Cataract,0,Cataract,0,0.0176,0.9824,0.9824,True
Cataract/immature/28_JPG.rf.E6MnCak8s1gKasbhw9rI.JPG,28_JPG.rf.E6MnCak8s1gKasbhw9rI.JPG,Cataract,0,Cataract,0,0.0512,0.9488,0.9488,True
Cataract/immature/28_JPG_jpg.rf.jjC3JaWmoECiBXG13LXx.jpg,28_JPG_jpg.rf.jjC3JaWmoECiBXG13LXx.jpg,Cataract,0,Cataract,0,0.0546,0.9454,0.9454,True
Cataract/immature/28_JPG_jpg.rf.tj1kbGx99k1kstCHripd.jpg,28_JPG_jpg.rf.tj1kbGx99k1kstCHripd.jpg,Cataract,0,Cataract,0,0.0569,0.9431,0.9431,True
Cataract/immature/28_JPG_jpg.rf.Z8NNjX1Th93cZYqWUjKr.jpg,28_JPG_jpg.rf.Z8NNjX1Th93cZYqWUjKr.jpg,Cataract,0,Cataract,0,0.0522,0.9478,0.9478,True
Cataract/immature/29_JPG.rf.wsNqzxj1YW4iA6bAuyJN.JPG,29_JPG.rf.wsNqzxj1YW4iA6bAuyJN.JPG,Cataract,0,Cataract,0,0.029,0.971,0.971,True
Cataract/immature/29_JPG_jpg.rf.bRaNhcZOHFRZtdkw61u3.jpg,29_JPG_jpg.rf.bRaNhcZOHFRZtdkw61u3.jpg,Cataract,0,Cataract,0,0.0225,0.9775,0.9775,True
Cataract/immature/29_JPG_jpg.rf.iVYbC7IfIkBtYuCs0Sh3.jpg,29_JPG_jpg.rf.iVYbC7IfIkBtYuCs0Sh3.jpg,Cataract,0,Cataract,0,0.0332,0.9668,0.9668,True
Cataract/immature/29_JPG_jpg.rf.PLWaLSYgRQU80gjqzgtp.jpg,29_JPG_jpg.rf.PLWaLSYgRQU80gjqzgtp.jpg,Cataract,0,Cataract,0,0.0256,0.9744,0.9744,True
Cataract/immature/2_jpg.rf.5zkg5f8HynIDgNHfmub6.jpg,2_jpg.rf.5zkg5f8HynIDgNHfmub6.jpg,Cataract,0,Cataract,0,0.0418,0.9582,0.9582,True
Cataract/immature/2_jpg.rf.jOCozT9yX89iQIO0XwWC.jpg,2_jpg.rf.jOCozT9yX89iQIO0XwWC.jpg,Cataract,0,Cataract,0,0.0573,0.9427,0.9427,True
Cataract/immature/2_jpg.rf.spU4HIsrVn22IdSxZK1r.jpg,2_jpg.rf.spU4HIsrVn22IdSxZK1r.jpg,Cataract,0,Cataract,0,0.0523,0.9477,0.9477,True
Cataract/immature/2_jpg.rf.Xld0qMmN7wnBvKUdjXaP.jpg,2_jpg.rf.Xld0qMmN7wnBvKUdjXaP.jpg,Cataract,0,Cataract,0,0.0461,0.9539,0.9539,True
Cataract/immature/30_jpg.rf.1Fkc4pITa0b4s9RiPVh3.jpg,30_jpg.rf.1Fkc4pITa0b4s9RiPVh3.jpg,Cataract,0,Cataract,0,0.0528,0.9472,0.9472,True
Cataract/immature/30_jpg.rf.6pBgHGAuV8S1hh0zFC6K.jpg,30_jpg.rf.6pBgHGAuV8S1hh0zFC6K.jpg,Cataract,0,Cataract,0,0.1194,0.8806,0.8806,True
Cataract/immature/30_jpg.rf.FK0mPDatHnKwEHLwpKCx.jpg,30_jpg.rf.FK0mPDatHnKwEHLwpKCx.jpg,Cataract,0,Cataract,0,0.1102,0.8898,0.8898,True
Cataract/immature/30_jpg.rf.pw3yMxTQzUHCQCCRn9B9.jpg,30_jpg.rf.pw3yMxTQzUHCQCCRn9B9.jpg,Cataract,0,Cataract,0,0.0533,0.9467,0.9467,True
Cataract/immature/3_JPG.rf.hGh0UNrYGpQkDvMO0rYf.JPG,3_JPG.rf.hGh0UNrYGpQkDvMO0rYf.JPG,Cataract,0,Cataract,0,0.0285,0.9715,0.9715,True
Cataract/immature/3_JPG_jpg.rf.fvoHxS7pMpNZsSHtL7w4.jpg,3_JPG_jpg.rf.fvoHxS7pMpNZsSHtL7w4.jpg,Cataract,0,Cataract,0,0.0144,0.9856,0.9856,True
Cataract/immature/3_JPG_jpg.rf.xaJIXHlNxtMc9WadA4Cq.jpg,3_JPG_jpg.rf.xaJIXHlNxtMc9WadA4Cq.jpg,Cataract,0,Cataract,0,0.0286,0.9714,0.9714,True
Cataract/immature/4_jpg.rf.DeTaabRbMCkT55pja6Rw.jpg,4_jpg.rf.DeTaabRbMCkT55pja6Rw.jpg,Cataract,0,Cataract,0,0.0276,0.9724,0.9724,True
Cataract/immature/4_jpg.rf.E9w3yVL3BzL1hZZOlaiJ.jpg,4_jpg.rf.E9w3yVL3BzL1hZZOlaiJ.jpg,Cataract,0,Cataract,0,0.0321,0.9679,0.9679,True
Cataract/immature/4_jpg.rf.kfmW3VsLFnZpsXKESjg0.jpg,4_jpg.rf.kfmW3VsLFnZpsXKESjg0.jpg,Cataract,0,Cataract,0,0.0296,0.9704,0.9704,True
Cataract/immature/4_jpg.rf.KvoO5aIYlWSY4GViUgNe.jpg,4_jpg.rf.KvoO5aIYlWSY4GViUgNe.jpg,Cataract,0,Cataract,0,0.0321,0.9679,0.9679,True
Cataract/immature/5_jpg.rf.dFF8TWFyXmTn9UcdxkH0.jpg,5_jpg.rf.dFF8TWFyXmTn9UcdxkH0.jpg,Cataract,0,Cataract,0,0.0684,0.9316,0.9316,True
Cataract/immature/5_jpg.rf.Gw4KlruGWx5KqK1FQGAm.jpg,5_jpg.rf.Gw4KlruGWx5KqK1FQGAm.jpg,Cataract,0,Cataract,0,0.0682,0.9318,0.9318,True
Cataract/immature/5_jpg.rf.ivMHhb3t8wcS3AkPXAYL.jpg,5_jpg.rf.ivMHhb3t8wcS3AkPXAYL.jpg,Cataract,0,Cataract,0,0.0695,0.9305,0.9305,True
Cataract/immature/5_jpg.rf.R5sOPAX0iihltAGCtgci.jpg,5_jpg.rf.R5sOPAX0iihltAGCtgci.jpg,Cataract,0,Cataract,0,0.0916,0.9084,0.9084,True
Cataract/immature/6_jpg.rf.2tZuZ7Hxw6BKQnS0im4e.jpg,6_jpg.rf.2tZuZ7Hxw6BKQnS0im4e.jpg,Cataract,0,Cataract,0,0.1377,0.8623,0.8623,True
Cataract/immature/6_jpg.rf.CjkpNUSRq93Rly42Maj4.jpg,6_jpg.rf.CjkpNUSRq93Rly42Maj4.jpg,Cataract,0,Cataract,0,0.1157,0.8843,0.8843,True
Cataract/immature/6_jpg.rf.RREGMOx2BliD3h5MWEFa.jpg,6_jpg.rf.RREGMOx2BliD3h5MWEFa.jpg,Cataract,0,Cataract,0,0.1205,0.8795,0.8795,True
Cataract/immature/7_jpg.rf.CgNIP0nBrRhLqvzm4z81.jpg,7_jpg.rf.CgNIP0nBrRhLqvzm4z81.jpg,Cataract,0,Cataract,0,0.0579,0.9421,0.9421,True
Cataract/immature/7_jpg.rf.f2eEyWOkv3tjsqrClitR.jpg,7_jpg.rf.f2eEyWOkv3tjsqrClitR.jpg,Cataract,0,Cataract,0,0.053,0.947,0.947,True
Cataract/immature/7_jpg.rf.ydyyPND08z6jHPDvkfZ8.jpg,7_jpg.rf.ydyyPND08z6jHPDvkfZ8.jpg,Cataract,0,Cataract,0,0.0682,0.9318,0.9318,True
Cataract/immature/8_jpg.rf.8Epu1O026gadmY4yXqdV.jpg,8_jpg.rf.8Epu1O026gadmY4yXqdV.jpg,Cataract,0,Cataract,0,0.0356,0.9644,0.9644,True
Cataract/immature/8_jpg.rf.CvveCnxOtfM2JicEqvoz.jpg,8_jpg.rf.CvveCnxOtfM2JicEqvoz.jpg,Cataract,0,Cataract,0,0.0345,0.9655,0.9655,True
Cataract/immature/8_jpg.rf.yC7OJCS6RL95a1wtLKY8.jpg,8_jpg.rf.yC7OJCS6RL95a1wtLKY8.jpg,Cataract,0,Cataract,0,0.0354,0.9646,0.9646,True
Cataract/immature/9_jpg.rf.biiWdp6RJTuOZ8SLXTS0.jpg,9_jpg.rf.biiWdp6RJTuOZ8SLXTS0.jpg,Cataract,0,Cataract,0,0.0229,0.9771,0.9771,True
Cataract/immature/9_jpg.rf.gYFPWKF8Hz8QhftbWKM2.jpg,9_jpg.rf.gYFPWKF8Hz8QhftbWKM2.jpg,Cataract,0,Cataract,0,0.0307,0.9693,0.9693,True
Cataract/immature/9_jpg.rf.Lo1QYbgY8Fl19vbgqRcs.jpg,9_jpg.rf.Lo1QYbgY8Fl19vbgqRcs.jpg,Cataract,0,Cataract,0,0.0189,0.9811,0.9811,True
Cataract/immature/9_jpg.rf.vYts774fHpPl08L4UPdm.jpg,9_jpg.rf.vYts774fHpPl08L4UPdm.jpg,Cataract,0,Cataract,0,0.0195,0.9805,0.9805,True
Cataract/mature/10_JPG.rf.D1OwplKSvmEWIIaEqCzi.JPG,10_JPG.rf.D1OwplKSvmEWIIaEqCzi.JPG,Cataract,0,Cataract,0,0.0411,0.9589,0.9589,True
Cataract/mature/10_JPG_jpg.rf.Bau4jknvClhnP2vpIpA3.jpg,10_JPG_jpg.rf.Bau4jknvClhnP2vpIpA3.jpg,Cataract,0,Cataract,0,0.0439,0.9561,0.9561,True
Cataract/mature/10_JPG_jpg.rf.PDfzOBfxEzL7sGq0C8cL.jpg,10_JPG_jpg.rf.PDfzOBfxEzL7sGq0C8cL.jpg,Cataract,0,Cataract,0,0.0396,0.9604,0.9604,True
Cataract/mature/11_JPG.rf.zs1pjHCBkHo2Os9jFyzO.JPG,11_JPG.rf.zs1pjHCBkHo2Os9jFyzO.JPG,Cataract,0,Cataract,0,0.4086,0.5914,0.5914,True
Cataract/mature/11_JPG_jpg.rf.08gFWfr6Q2WQYX0r839f.jpg,11_JPG_jpg.rf.08gFWfr6Q2WQYX0r839f.jpg,Cataract,0,Normal,1,0.5451,0.4549,0.5451,False
Cataract/mature/11_JPG_jpg.rf.gYpqmwZe3rV6XQADp6IH.jpg,11_JPG_jpg.rf.gYpqmwZe3rV6XQADp6IH.jpg,Cataract,0,Cataract,0,0.4693,0.5307,0.5307,True
Cataract/mature/12_jpg.rf.9OJCFoKHFxgKnDohzxR0.jpg,12_jpg.rf.9OJCFoKHFxgKnDohzxR0.jpg,Cataract,0,Cataract,0,0.0726,0.9274,0.9274,True
Cataract/mature/12_jpg.rf.JSqlYdXc8HCQLjF7066g.jpg,12_jpg.rf.JSqlYdXc8HCQLjF7066g.jpg,Cataract,0,Cataract,0,0.0613,0.9387,0.9387,True
Cataract/mature/12_jpg.rf.kaQNKqwzxySOgdCj445Q.jpg,12_jpg.rf.kaQNKqwzxySOgdCj445Q.jpg,Cataract,0,Cataract,0,0.0889,0.9111,0.9111,True
Cataract/mature/12_jpg.rf.LXLC6TcYdeR5XYw5D7El.jpg,12_jpg.rf.LXLC6TcYdeR5XYw5D7El.jpg,Cataract,0,Cataract,0,0.0465,0.9535,0.9535,True
Cataract/mature/13_JPG.rf.aCjLf6YoYbRqgRonZ5zc.JPG,13_JPG.rf.aCjLf6YoYbRqgRonZ5zc.JPG,Cataract,0,Cataract,0,0.0448,0.9552,0.9552,True
Cataract/mature/13_JPG_jpg.rf.3TnrVJYpefF1TJgMjjNl.jpg,13_JPG_jpg.rf.3TnrVJYpefF1TJgMjjNl.jpg,Cataract,0,Cataract,0,0.0721,0.9279,0.9279,True
Cataract/mature/13_JPG_jpg.rf.9fXwGJ7WG2gyyuUrTJNm.jpg,13_JPG_jpg.rf.9fXwGJ7WG2gyyuUrTJNm.jpg,Cataract,0,Cataract,0,0.0535,0.9465,0.9465,True
Cataract/mature/14_JPG.rf.uFEiAX6a0ie8LMf9PlsR.JPG,14_JPG.rf.uFEiAX6a0ie8LMf9PlsR.JPG,Cataract,0,Cataract,0,0.155,0.845,0.845,True
Cataract/mature/14_JPG_jpg.rf.b2Rds9tTLvmDslTshx1l.jpg,14_JPG_jpg.rf.b2Rds9tTLvmDslTshx1l.jpg,Cataract,0,Cataract,0,0.1906,0.8094,0.8094,True
Cataract/mature/14_JPG_jpg.rf.DV8WGoer0j5C2lFowcEn.jpg,14_JPG_jpg.rf.DV8WGoer0j5C2lFowcEn.jpg,Cataract,0,Cataract,0,0.2063,0.7937,0.7937,True
Cataract/mature/14_JPG_jpg.rf.g2qsxMPt9QZthTpcW068.jpg,14_JPG_jpg.rf.g2qsxMPt9QZthTpcW068.jpg,Cataract,0,Cataract,0,0.1464,0.8536,0.8536,True
Cataract/mature/15_jpg.rf.6OhKbhQv2tVc4vZkKBVR.jpg,15_jpg.rf.6OhKbhQv2tVc4vZkKBVR.jpg,Cataract,0,Cataract,0,0.1253,0.8747,0.8747,True
Cataract/mature/15_jpg.rf.AUH1LDwhTQ4KIlbtAVzx.jpg,15_jpg.rf.AUH1LDwhTQ4KIlbtAVzx.jpg,Cataract,0,Cataract,0,0.1763,0.8237,0.8237,True
Cataract/mature/15_jpg.rf.xm9X8MhBSwmGmDzEERnl.jpg,15_jpg.rf.xm9X8MhBSwmGmDzEERnl.jpg,Cataract,0,Cataract,0,0.1744,0.8256,0.8256,True
Cataract/mature/16_jpg.rf.JWMh0i2jKNa64wMVJLDc.jpg,16_jpg.rf.JWMh0i2jKNa64wMVJLDc.jpg,Cataract,0,Cataract,0,0.2455,0.7545,0.7545,True
Cataract/mature/16_jpg.rf.L0V4deCKiSuUc80uUYTz.jpg,16_jpg.rf.L0V4deCKiSuUc80uUYTz.jpg,Cataract,0,Cataract,0,0.2496,0.7504,0.7504,True
