class,subdir,filename,source_stem,ext,size_bytes,width,height,mode,readable,md5,too_small,exact_dup,in_prepared
Cataract,immature,15_jpg.rf.0YTduXclBY5bYv1zfodY.jpg,15,.jpg,103686,1100,700,RGB,True,4da2c9cf4b12da6b9a2f9a4539d3363a,False,False,False
Cataract,immature,15_jpg.rf.B0xsjX8AMdozqzkgzPre.jpg,15,.jpg,14608,416,416,RGB,True,74d345ff8611a4bcad4abe6ce6f956b3,False,False,False
Cataract,immature,15_jpg.rf.BALg39gzK9Vp37O8oPg6.jpg,15,.jpg,16454,416,416,RGB,True,efd19beade71b22f55b6190c72f7fb29,False,False,False
Cataract,immature,15_jpg.rf.jfVmuOYYMfugtZwM1aGf.jpg,15,.jpg,16462,416,416,RGB,True,33b68228f26693ad4b72aa6a95851773,False,False,False
Cataract,immature,16_jpg.rf.3lmHJykKtnXqTnbFBDnT.jpg,16,.jpg,133737,1100,700,RGB,True,188d9819eb8a8ac85b9cc8983f4d75da,False,False,False
Cataract,immature,16_jpg.rf.xlSNV8mpmFu4tD02JzgC.jpg,16,.jpg,19011,416,416,RGB,True,99fc358a92346d1603bfc8f6be13cb31,False,False,False
Cataract,immature,16_jpg.rf.xppMdiRq5VkGDbOtytgu.jpg,16,.jpg,19009,416,416,RGB,True,514ba6634b6a961344e2817a943fd317,False,False,False
Cataract,immature,17_jpg.rf.8EBqBLPHD2CBZU8jkr3m.jpg,17,.jpg,15631,416,416,RGB,True,4061c508c188fdb4900128e8585ff5cf,False,False,False
Cataract,immature,17_jpg.rf.MfQehOnBzvROhHK3JuAf.jpg,17,.jpg,16397,416,416,RGB,True,523f170791247d06fee4b5dd0077f7c3,False,False,False
Cataract,immature,17_jpg.rf.xdJdy4qMRAN6aaJyZhuO.jpg,17,.jpg,17466,416,416,RGB,True,7dbf27944c5e354a2d8705eea3868264,False,False,False
Cataract,immature,17_jpg.rf.ZDoTG2PDzr6z1S8pT5s4.jpg,17,.jpg,101370,1100,700,RGB,True,4899189d3851ccbc1ec074600b0ea6c8,False,False,False
Cataract,immature,18_jpg.rf.byjUaqMPxZfyYndEYCxB.jpg,18,.jpg,16510,416,416,RGB,True,21bedcb4802b5f50b5da87edef6e9654,False,False,False
Cataract,immature,18_jpg.rf.MJXbAw8hMexFXiq4izGi.jpg,18,.jpg,107143,1100,700,RGB,True,d4e83ab501cf9b883c4cb7fd7fe0da80,False,False,False
Cataract,immature,18_jpg.rf.tYMBNAxSVavwTpndYum3.jpg,18,.jpg,17379,416,416,RGB,True,bdc9c172fc2fa1338982c9c603ed2395,False,False,False
Cataract,immature,18_jpg.rf.V9cTwqPdvxPQZzOfWFHw.jpg,18,.jpg,17425,416,416,RGB,True,1282f867f3047cf593a332fb8446e957,False,False,False
Cataract,immature,1_JPG.rf.wiL6XmDjTZBAEgV2PXnB.JPG,1,.jpg,170064,1100,700,RGB,True,8155984bbe60f8a134830fa443551267,False,False,False
Cataract,immature,1_JPG_jpg.rf.Qj0AQiP8pCib6SGoOLoL.jpg,1_JPG,.jpg,23284,416,416,RGB,True,6d0fc21ec8c016839daef50b5ea820c8,False,False,False
Cataract,immature,1_JPG_jpg.rf.s0k0CbMWWMlU9P7ZmPwV.jpg,1_JPG,.jpg,18516,416,416,RGB,True,f22384879145c0f1a3bcd98aab3e2dd2,False,False,False
Cataract,immature,1_JPG_jpg.rf.SsBHxRKhtWXnCX2VMZVF.jpg,1_JPG,.jpg,20048,416,416,RGB,True,1c845977d1b84459cf96a1d2ca2f2061,False,False,False
Cataract,immature,20_jpg.rf.8enJxoNhju1hHMAYIs0N.jpg,20,.jpg,88844,1100,700,RGB,True,341b338bf373a6e88b7deffd666968e7,False,False,False
Cataract,immature,20_jpg.rf.EQEgB0YGycJx35A6wZCL.jpg,20,.jpg,13972,416,416,RGB,True,f72d275a9faae8b0d84fdfffa3a5e360,False,False,False
Cataract,immature,20_jpg.rf.SFbrhhMmhN5rKWyYQsnn.jpg,20,.jpg,14403,416,416,RGB,True,665e891c375c68a8de0fbe0b4ce0829a,False,False,False
Cataract,immature,20_jpg.rf.WnpyxiQusxFhL2DRadW5.jpg,20,.jpg,15002,416,416,RGB,True,ba8437a8d60999f66a50923a72f1e9d0,False,False,False
Cataract,immature,21_JPG.rf.yuIBVjtzdQ30X2WWV9ks.JPG,21,.jpg,129597,1100,700,RGB,True,590d178645e87d0bfd998f20687d73fd,False,False,False
Cataract,immature,21_JPG_jpg.rf.1DzVqnHRtR8cgaDHA2Ry.jpg,21_JPG,.jpg,13726,416,416,RGB,True,737ed5a0d99dda00f6b55ed8fb7ee91e,False,False,False
Cataract,immature,21_JPG_jpg.rf.iK5Tc1Rw7XZwultdEqlw.jpg,21_JPG,.jpg,13723,416,416,RGB,True,f4e882a905532151723072c43f41f060,False,False,False
Cataract,immature,21_JPG_jpg.rf.rH5Xw6HCq6YaLiXI0t7N.jpg,21_JPG,.jpg,13276,416,416,RGB,True,4317b546b40dd785533ae090fbbbbd68,False,False,False
Cataract,immature,22_JPG.rf.rauev04tV8fUHrr1YN7i.JPG,22,.jpg,169534,1100,700,RGB,True,52a3c48119fb55dbc0209ccfa5ccf9db,False,False,False
Cataract,immature,22_JPG_jpg.rf.AnfuiPt0uJbiQLF42r3S.jpg,22_JPG,.jpg,22486,416,416,RGB,True,b7d36b07f09c81ee18f2b4b4265868f7,False,False,False
Cataract,immature,22_JPG_jpg.rf.c51eYk6tH0yJNlLZ7znF.jpg,22_JPG,.jpg,19119,416,416,RGB,True,c6cbdce88578dd620870c609d2ce3525,False,False,False
Cataract,immature,23_JPG.rf.VlnjQQrm8v2lpRCAw4nJ.JPG,23,.jpg,135066,1100,700,RGB,True,632c9bfacfe80dba538182b19e78b3e2,False,False,False
Cataract,immature,23_JPG_jpg.rf.GjSQcnJXopfWwPFkIvWw.jpg,23_JPG,.jpg,14305,416,416,RGB,True,c7c0f17e05be8365ff3df97d90593263,False,False,False
Cataract,immature,23_JPG_jpg.rf.HzOK7Zd5T4oNgjmONxLq.jpg,23_JPG,.jpg,14934,416,416,RGB,True,8d76e507528dee15f3cee1a320ccf335,False,False,False
Cataract,immature,23_JPG_jpg.rf.z30GmzqoKbkVERxaB6GU.jpg,23_JPG,.jpg,16223,416,416,RGB,True,2484fcf99e442912bf9a5d11c0f593a0,False,False,False
Cataract,immature,24_JPG.rf.fLNvrk5BTfhppqaTFyor.JPG,24,.jpg,156391,1100,700,RGB,True,eda1b62800cdd78c1a58b0e427345d2a,False,False,False
Cataract,immature,24_JPG_jpg.rf.cefl7vtrSgwJssBigyTf.jpg,24_JPG,.jpg,17831,416,416,RGB,True,db167d250300aef7e21255a3876f40c8,False,False,False
Cataract,immature,24_JPG_jpg.rf.ShgRcOpib88Udesse49z.jpg,24_JPG,.jpg,16609,416,416,RGB,True,11ca9bf447d5a1301b753fcdbfd7473e,False,False,False
Cataract,immature,25_JPG.rf.hmqKIgrNptFyd9CQl5GR.JPG,25,.jpg,113684,1100,700,RGB,True,bcd09f1f779c0ec290e9f9d1a3b619e9,False,False,False
Cataract,immature,25_JPG_jpg.rf.2CxA6BaVF319t0mCn1xP.jpg,25_JPG,.jpg,10335,416,416,RGB,True,ec2c190bec6aae171186e4c822aa9dd7,False,False,False
Cataract,immature,25_JPG_jpg.rf.PKKk2Vc0m0b0GWd74sUs.jpg,25_JPG,.jpg,11267,416,416,RGB,True,07d31a916a77bb1bb25005de4d9eabfe,False,False,False
Cataract,immature,26_JPG.rf.2jy93hdlJkxiY9mMT9Ft.JPG,26,.jpg,107357,1100,700,RGB,True,2ef5b5c2ab2943c4bf2a2bc2dec6ae38,False,False,False
Cataract,immature,26_JPG_jpg.rf.8JGryPH1BYBbKp24By8T.jpg,26_JPG,.jpg,11154,416,416,RGB,True,cfdf127cc954cdd08c2b034a6b6e3e7b,False,False,False
Cataract,immature,26_JPG_jpg.rf.qxDbVfFbLVOSAt9OlGxD.jpg,26_JPG,.jpg,11957,416,416,RGB,True,2e6462aa11a9ceb88a0e8c8e8b18e7b6,False,False,False
Cataract,immature,26_JPG_jpg.rf.xrtQyqmpUGOQqU0ZqfUz.jpg,26_JPG,.jpg,11965,416,416,RGB,True,d3a0b6f902c99533f8ff25a72ca062a8,False,False,False
Cataract,immature,27_JPG.rf.cnr1BzXDzTPbMFlgikBa.JPG,27,.jpg,137413,1100,700,RGB,True,ccf3a1a06d488593f6db17af27677127,False,False,False
Cataract,immature,27_JPG_jpg.rf.BMtvQ4wI2STFxmLLFVRY.jpg,27_JPG,.jpg,15631,416,416,RGB,True,226dc80839dd82afec484fb55dc3dcdf,False,False,False
Cataract,immature,27_JPG_jpg.rf.DnQm9HkNn5yjwZM8qSEj.jpg,27_JPG,.jpg,17233,416,416,RGB,True,9e3120d099235f376f7182c17267bf52,False,False,False
Cataract,immature,27_JPG_jpg.rf.JOfUXQNnO39Tx8veX2MX.jpg,27_JPG,.jpg,17240,416,416,RGB,True,3abc19603c87e64e504dcca4164f4a27,False,False,False
Cataract,immature,28_JPG.rf.E6MnCak8s1gKasbhw9rI.JPG,28,.jpg,132014,1100,700,RGB,True,17e99244f040a213bc012e36e19a92db,False,False,False
Cataract,immature,28_JPG_jpg.rf.jjC3JaWmoECiBXG13LXx.jpg,28_JPG,.jpg,15539,416,416,RGB,True,a541fe313c8d0690b33287cd940f906a,False,False,False
Cataract,immature,28_JPG_jpg.rf.tj1kbGx99k1kstCHripd.jpg,28_JPG,.jpg,13410,416,416,RGB,True,e70b734af507648334bec012b5736996,False,False,False
Cataract,immature,28_JPG_jpg.rf.Z8NNjX1Th93cZYqWUjKr.jpg,28_JPG,.jpg,14083,416,416,RGB,True,cc1ab897e36f546d66a8b04413548857,False,False,False
Cataract,immature,29_JPG.rf.wsNqzxj1YW4iA6bAuyJN.JPG,29,.jpg,137887,1100,700,RGB,True,eeeea17efaf90dcb9181ae1d5a3de4bf,False,False,False
Cataract,immature,29_JPG_jpg.rf.bRaNhcZOHFRZtdkw61u3.jpg,29_JPG,.jpg,17462,416,416,RGB,True,f79a9e859c1049aeecb388096259b737,False,False,False
Cataract,immature,29_JPG_jpg.rf.iVYbC7IfIkBtYuCs0Sh3.jpg,29_JPG,.jpg,15676,416,416,RGB,True,a09e68dbaf97fd629eca2f0fcd6cf6e5,False,False,False
Cataract,immature,29_JPG_jpg.rf.PLWaLSYgRQU80gjqzgtp.jpg,29_JPG,.jpg,15706,416,416,RGB,True,24ab0a2401be641c84e8b91115b0bd6f,False,False,False
Cataract,immature,2_jpg.rf.5zkg5f8HynIDgNHfmub6.jpg,2,.jpg,103554,1100,700,RGB,True,3fa47b647615b1926af84a4370258ca8,False,False,False
Cataract,immature,2_jpg.rf.jOCozT9yX89iQIO0XwWC.jpg,2,.jpg,16188,416,416,RGB,True,459fec23105f11541896816680179fb3,False,False,False
Cataract,immature,2_jpg.rf.spU4HIsrVn22IdSxZK1r.jpg,2,.jpg,16956,416,416,RGB,True,662176056cffe01371799c6ad06f78f0,False,False,False
Cataract,immature,2_jpg.rf.Xld0qMmN7wnBvKUdjXaP.jpg,2,.jpg,18012,416,416,RGB,True,bba327d53e2cfea0aa02f7fb551711bd,False,False,False
Cataract,immature,30_jpg.rf.1Fkc4pITa0b4s9RiPVh3.jpg,30,.jpg,98325,1100,700,RGB,True,d9f69ccb6856adc37d830ef1467b6a13,False,False,False
Cataract,immature,30_jpg.rf.6pBgHGAuV8S1hh0zFC6K.jpg,30,.jpg,14955,416,416,RGB,True,db6c94fc87d03100ce61e630c3844cbf,False,False,False
Cataract,immature,30_jpg.rf.FK0mPDatHnKwEHLwpKCx.jpg,30,.jpg,16492,416,416,RGB,True,7549c03ce252d9ff0ab70e34d09ba456,False,False,False
Cataract,immature,30_jpg.rf.pw3yMxTQzUHCQCCRn9B9.jpg,30,.jpg,16488,416,416,RGB,True,c9c72f537ee164cad95a533de79704ac,False,False,False
Cataract,immature,3_JPG.rf.hGh0UNrYGpQkDvMO0rYf.JPG,3,.jpg,126405,1100,700,RGB,True,e4f2693842c37389f8a4d9309afeed9e,False,False,False
Cataract,immature,3_JPG_jpg.rf.fvoHxS7pMpNZsSHtL7w4.jpg,3_JPG,.jpg,13104,416,416,RGB,True,e3b88af57d11de49d74cae3e36a89eff,False,False,False
Cataract,immature,3_JPG_jpg.rf.xaJIXHlNxtMc9WadA4Cq.jpg,3_JPG,.jpg,14513,416,416,RGB,True,944b860daa693b8b102382fadab620aa,False,False,False
Cataract,immature,4_jpg.rf.DeTaabRbMCkT55pja6Rw.jpg,4,.jpg,14742,416,416,RGB,True,8e5029823e283185f00173f97d712629,False,False,False
Cataract,immature,4_jpg.rf.E9w3yVL3BzL1hZZOlaiJ.jpg,4,.jpg,14292,416,416,RGB,True,9f9f939913bce7b21157e361e7a7745b,False,False,False
Cataract,immature,4_jpg.rf.kfmW3VsLFnZpsXKESjg0.jpg,4,.jpg,15238,416,416,RGB,True,55bcb7540b5bafbae42deacc7ac56bee,False,False,False
Cataract,immature,4_jpg.rf.KvoO5aIYlWSY4GViUgNe.jpg,4,.jpg,86473,1100,700,RGB,True,aa788650d36b7c4bb23381d07bd3bb90,False,False,False
Cataract,immature,5_jpg.rf.dFF8TWFyXmTn9UcdxkH0.jpg,5,.jpg,19157,416,416,RGB,True,b5319fd86fe73cebc05b6ef9c5fc9ccf,False,False,False
Cataract,immature,5_jpg.rf.Gw4KlruGWx5KqK1FQGAm.jpg,5,.jpg,16707,416,416,RGB,True,ea3d50dd4b2c3a9cd7bb62c887a93b41,False,False,False
Cataract,immature,5_jpg.rf.ivMHhb3t8wcS3AkPXAYL.jpg,5,.jpg,117638,1100,700,RGB,True,d80da4c253df507faf03a796fd3bd6c1,False,False,False
Cataract,immature,5_jpg.rf.R5sOPAX0iihltAGCtgci.jpg,5,.jpg,19202,416,416,RGB,True,4b8d7d017f3fcec13b8f62cdce99ca6b,False,False,False
Cataract,immature,6_jpg.rf.2tZuZ7Hxw6BKQnS0im4e.jpg,6,.jpg,15660,416,416,RGB,True,0406ab9f6993dbc790281f7b6f9990f2,False,False,False
Cataract,immature,6_jpg.rf.CjkpNUSRq93Rly42Maj4.jpg,6,.jpg,91628,1100,700,RGB,True,505ac925889446be1e05dac9b87783ed,False,False,False
Cataract,immature,6_jpg.rf.RREGMOx2BliD3h5MWEFa.jpg,6,.jpg,15617,416,416,RGB,True,b8978cfdb7d44579e4113add92bdbeeb,False,False,False
Cataract,immature,7_jpg.rf.CgNIP0nBrRhLqvzm4z81.jpg,7,.jpg,114123,1100,700,RGB,True,dacbc0cf9ca6257ba22d117031f3b914,False,False,False
Cataract,immature,7_jpg.rf.f2eEyWOkv3tjsqrClitR.jpg,7,.jpg,17230,416,416,RGB,True,d65a80a41adb40311ada2168f11b18a8,False,False,False
Cataract,immature,7_jpg.rf.ydyyPND08z6jHPDvkfZ8.jpg,7,.jpg,19361,416,416,RGB,True,c96381ff0a980e46d5ad760a0ca97d1e,False,False,False
Cataract,immature,8_jpg.rf.8Epu1O026gadmY4yXqdV.jpg,8,.jpg,15356,416,416,RGB,True,3afd6b855d80a1f6c6c54823fdbfee20,False,False,False
Cataract,immature,8_jpg.rf.CvveCnxOtfM2JicEqvoz.jpg,8,.jpg,14246,416,416,RGB,True,78a468cca3a61b69ac2277582bfd4b70,False,False,False
Cataract,immature,8_jpg.rf.yC7OJCS6RL95a1wtLKY8.jpg,8,.jpg,89844,1100,700,RGB,True,7c349b8cd897159c03137b7593fef14c,False,False,False
Cataract,immature,9_jpg.rf.biiWdp6RJTuOZ8SLXTS0.jpg,9,.jpg,17956,416,416,RGB,True,8404da5112cb216fae88aae4407287e9,False,False,False
Cataract,immature,9_jpg.rf.gYFPWKF8Hz8QhftbWKM2.jpg,9,.jpg,17124,416,416,RGB,True,71efc2ac44f303a76035e51fd7a791ab,False,False,False
Cataract,immature,9_jpg.rf.Lo1QYbgY8Fl19vbgqRcs.jpg,9,.jpg,116241,1100,700,RGB,True,57b21bc6632658beb8dff76c4549d342,False,False,False
Cataract,immature,9_jpg.rf.vYts774fHpPl08L4UPdm.jpg,9,.jpg,19312,416,416,RGB,True,dd17494a131ea029fdc9ba2880b7a298,False,False,False
Cataract,mature,10_JPG.rf.D1OwplKSvmEWIIaEqCzi.JPG,10,.jpg,168149,1100,700,RGB,True,11a0cc8353156bc7ba6423c0c3e2859d,False,False,False
Cataract,mature,10_JPG_jpg.rf.Bau4jknvClhnP2vpIpA3.jpg,10_JPG,.jpg,21973,416,416,RGB,True,dd6d80c971b52d947e31efe9d115fcac,False,False,False
Cataract,mature,10_JPG_jpg.rf.PDfzOBfxEzL7sGq0C8cL.jpg,10_JPG,.jpg,21982,416,416,RGB,True,001bf67128e879384c496a9f35235359,False,False,False
Cataract,mature,11_JPG.rf.zs1pjHCBkHo2Os9jFyzO.JPG,11,.jpg,138546,1100,700,RGB,True,eb6d6a12d6416b6f2077f42a86b9db1f,False,False,False
Cataract,mature,11_JPG_jpg.rf.08gFWfr6Q2WQYX0r839f.jpg,11_JPG,.jpg,14653,416,416,RGB,True,61a7248bc8591fe65aea17d7851f1a0b,False,False,False
Cataract,mature,11_JPG_jpg.rf.gYpqmwZe3rV6XQADp6IH.jpg,11_JPG,.jpg,15595,416,416,RGB,True,4a6e8b58d5cfe96a061ca6feb63747c7,False,False,False
Cataract,mature,12_jpg.rf.9OJCFoKHFxgKnDohzxR0.jpg,12,.jpg,17040,416,416,RGB,True,f793c38ea3a4cf50972fa08262bc47bf,False,False,False
Cataract,mature,12_jpg.rf.JSqlYdXc8HCQLjF7066g.jpg,12,.jpg,15364,416,416,RGB,True,b2ebd93662bd89b622e658687242186a,False,False,False
Cataract,mature,12_jpg.rf.kaQNKqwzxySOgdCj445Q.jpg,12,.jpg,122432,1100,700,RGB,True,cbfab241905a48b563cd2e237e5744c3,False,False,False
Cataract,mature,12_jpg.rf.LXLC6TcYdeR5XYw5D7El.jpg,12,.jpg,17057,416,416,RGB,True,e78801f08d6ddc36b84ea8cd34a89962,False,False,False
Cataract,mature,13_JPG.rf.aCjLf6YoYbRqgRonZ5zc.JPG,13,.jpg,118449,1100,700,RGB,True,a2ab88828750d84df7e354dfb6134565,False,False,False
Cataract,mature,13_JPG_jpg.rf.3TnrVJYpefF1TJgMjjNl.jpg,13_JPG,.jpg,11003,416,416,RGB,True,ada761195a839386d904a920c5d381dc,False,False,False
Cataract,mature,13_JPG_jpg.rf.9fXwGJ7WG2gyyuUrTJNm.jpg,13_JPG,.jpg,12257,416,416,RGB,True,f34720b16a6ce352e5290f35d754fac5,False,False,False
Cataract,mature,14_JPG.rf.uFEiAX6a0ie8LMf9PlsR.JPG,14,.jpg,120033,1100,700,RGB,True,999f92b3882a2d24adeb235a16ff7e19,False,False,False
Cataract,mature,14_JPG_jpg.rf.b2Rds9tTLvmDslTshx1l.jpg,14_JPG,.jpg,12143,416,416,RGB,True,b7ea6fc30efd0bc81a48232d1885c3c4,False,False,False
Cataract,mature,14_JPG_jpg.rf.DV8WGoer0j5C2lFowcEn.jpg,14_JPG,.jpg,11600,416,416,RGB,True,b2694d472d1d6747041361c10fea2cab,False,False,False
Cataract,mature,14_JPG_jpg.rf.g2qsxMPt9QZthTpcW068.jpg,14_JPG,.jpg,13343,416,416,RGB,True,0c8900d9597749c9f119fbede4d3f0f0,False,False,False
Cataract,mature,15_jpg.rf.6OhKbhQv2tVc4vZkKBVR.jpg,15,.jpg,139210,1100,700,RGB,True,0eb6fcd5ab56a5f617ee686be662825c,False,False,False
Cataract,mature,15_jpg.rf.AUH1LDwhTQ4KIlbtAVzx.jpg,15,.jpg,20349,416,416,RGB,True,998fbf5f7eb55b3e7cc695d16d18d4e7,False,False,False
Cataract,mature,15_jpg.rf.xm9X8MhBSwmGmDzEERnl.jpg,15,.jpg,17138,416,416,RGB,True,bdf5fd1e1346f5b14a670d32a332a757,False,False,False
Cataract,mature,16_jpg.rf.JWMh0i2jKNa64wMVJLDc.jpg,16,.jpg,12232,416,416,RGB,True,afea6bcc599f55287e500ffcfa49c726,False,False,False
Cataract,mature,16_jpg.rf.L0V4deCKiSuUc80uUYTz.jpg,16,.jpg,77224,1100,700,RGB,True,f019cbc69e23013d2ab854629012f20b,False,False,False
Cataract,mature,16_jpg.rf.nE06Aoxs3pHZi8gV0U2Q.jpg,16,.jpg,12690,416,416,RGB,True,cff498dcb7b5ab001c0e2607843790b2,False,False,False
Cataract,mature,17_jpg.rf.aKC1BFBjwBCkNvkNSQSj.jpg,17,.jpg,127930,1100,700,RGB,True,803499f455ec2985737c9deaeb865ae3,False,False,False
Cataract,mature,17_jpg.rf.fR47uTZ3WsS1ILTZxZ8B.jpg,17,.jpg,18232,416,416,RGB,True,110e4c0af309fb2a8c08aef5f7a8cbb8,False,False,False
Cataract,mature,17_jpg.rf.tL9HtS9W8OjPpDMRf0tb.jpg,17,.jpg,18239,416,416,RGB,True,dd9ceaa775f99b6eff0bf0bb3812ccd5,False,False,False
Cataract,mature,18_jpg.rf.0G7hW4o7zHwrlBWJzLrg.jpg,18,.jpg,18426,416,416,RGB,True,11ed34329d203718e6a4dae99adb20e2,False,False,False
Cataract,mature,18_jpg.rf.TFdV1o2IAawZFnv6Ywqf.jpg,18,.jpg,127666,1100,700,RGB,True,8ef03a8116493d113c2af052bd179897,False,False,False
Cataract,mature,18_jpg.rf.xzELYqZZs3ONHePd7ZBF.jpg,18,.jpg,21295,416,416,RGB,True,89207bedec555741edb0f733f2466352,False,False,False
Cataract,mature,19_jpg.rf.idFm9DMu61KDKxRUOKbD.jpg,19,.jpg,151297,1100,700,RGB,True,b5c8dc325e0af24c1aa324b9bd73f80a,False,False,False
Cataract,mature,19_jpg.rf.YzgfYWmTBfKT6UnWqEtP.jpg,19,.jpg,18575,416,416,RGB,True,e6f7652c4dd327c808530f42e2a8b593,False,False,False
Cataract,mature,19_jpg.rf.zETRCP8wLi20W9f44Cnb.jpg,19,.jpg,22208,416,416,RGB,True,d67542a051fbc39df7d864e4208628d9,False,False,False
Cataract,mature,1_JPG.rf.Uk1JKiuaeUwXb6gqGaZv.JPG,1,.jpg,130868,1100,700,RGB,True,7e4921413a8668641e5d2bbe2f779c55,False,False,False
Cataract,mature,1_JPG_jpg.rf.8pugWxHUxzZyBIhZJC9p.jpg,1_JPG,.jpg,13188,416,416,RGB,True,da8f857ef5cc91838805182666d22b1f,False,False,False
Cataract,mature,1_JPG_jpg.rf.G1Bnacpm4LG5Ce7YxdOC.jpg,1_JPG,.jpg,12667,416,416,RGB,True,b45e5ec7aa9ea3257d9070147c77114e,False,False,False
Cataract,mature,20_jpg.rf.GNzfLIfVNfXFrNiVge31.jpg,20,.jpg,14792,416,416,RGB,True,417f4f1ca36448b4c91312a98a6dc1c6,False,False,False
Cataract,mature,20_jpg.rf.mdPWDGkZQVQuFroKQ3pL.jpg,20,.jpg,103860,1100,700,RGB,True,4b0754820bf953f4752c914591d9d398,False,False,False
Cataract,mature,22_jpg.rf.7YTLdW2p1lFe6e9rUySv.jpg,22,.jpg,17157,416,416,RGB,True,5f936d0ce23cd569554379c92781a2df,False,False,False
Cataract,mature,22_jpg.rf.8C9dFl5Ug0ZpFUTSOuB4.jpg,22,.jpg,16355,416,416,RGB,True,77d252ce87009f28d565880374a01217,False,False,False
Cataract,mature,22_jpg.rf.bqaiIj3TGv4oRlaBQB3o.jpg,22,.jpg,18308,416,416,RGB,True,4d3acf080ac1faa6843469c36252612b,False,False,False
Cataract,mature,22_jpg.rf.KMOimRb7L8BWlO4JdU7k.jpg,22,.jpg,105153,1100,700,RGB,True,f713ebb6beb1efedf71fc5e974f42b0c,False,False,False
Cataract,mature,23_jpg.rf.cOCZcEZyLnFOltP63Nty.jpg,23,.jpg,21883,416,416,RGB,True,b714b376614f329024a9fc34d601b9da,False,False,False
Cataract,mature,23_jpg.rf.Hk7JSYc4NZ3eIoaJcV1a.jpg,23,.jpg,20385,416,416,RGB,True,234af93e350bd5f55ad3b0082917e8d8,False,False,False
Cataract,mature,23_jpg.rf.m2i4WEVLxsU9ZSdUUFp0.jpg,23,.jpg,173093,1100,700,RGB,True,a58bbf3f01b6b5432122ef754412b438,False,False,False
