image_path,resolved_path,true_label,true_class_name,predicted_label,predicted_class_name,is_correct,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP.png,1,Class 1,2,Class 2,False,0.65243953,0.26723373,0.072212614,0.65243953,0.0060952585,0.0020188247
../dataset/Messidor-2+EyePac_Balanced\2\20060407_44617_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_44617_0200_PP.png,2,Class 2,2,Class 2,True,0.93175995,0.0088763,0.03497149,0.93175995,0.011831788,0.012560399
../dataset/Messidor-2+EyePac_Balanced\1\IM000769.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000769.JPG,1,Class 1,2,Class 2,False,0.6730498,0.1163147,0.20949923,0.6730498,0.00011364308,0.001022619
../dataset/Messidor-2+EyePac_Balanced\2\20060530_55837_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_55837_0100_PP.png,2,Class 2,2,Class 2,True,0.9454437,0.00852899,0.030460427,0.9454437,0.0052128816,0.0103541
../dataset/Messidor-2+EyePac_Balanced\1\IM002530.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002530.JPG,1,Class 1,2,Class 2,False,0.49775577,0.062599435,0.39026347,0.49775577,0.009731244,0.03965003
../dataset/Messidor-2+EyePac_Balanced\4\IM003229.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM003229.JPG,4,Class 4,4,Class 4,True,0.91404086,0.00074609334,0.00022992706,0.000634095,0.0843491,0.91404086
../dataset/Messidor-2+EyePac_Balanced\3\3748_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\3748_right.jpeg,3,Class 3,3,Class 3,True,0.98784107,8.810275e-08,8.0316916e-08,4.988986e-05,0.98784107,0.012108863
../dataset/Messidor-2+EyePac_Balanced\3\38825_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\38825_right.jpeg,3,Class 3,3,Class 3,True,0.68850553,0.0008958088,0.002299859,0.039975103,0.68850553,0.2683237
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39314_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_39314_0100_PP.png,2,Class 2,2,Class 2,True,0.9345219,0.008181706,0.014939306,0.9345219,0.033261888,0.009095229
../dataset/Messidor-2+EyePac_Balanced\3\20060530_53271_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060530_53271_0100_PP.png,3,Class 3,2,Class 2,False,0.73157513,0.05647188,0.18632162,0.73157513,0.014493813,0.011137553
../dataset/Messidor-2+EyePac_Balanced\4\3088_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\3088_left.jpeg,4,Class 4,4,Class 4,True,0.9877802,9.288587e-07,8.495635e-06,0.00017843847,0.012031968,0.9877802
../dataset/Messidor-2+EyePac_Balanced\3\16633_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16633_left.jpeg,3,Class 3,4,Class 4,False,0.70873827,1.2374394e-05,1.0094044e-05,0.00087151356,0.2903678,0.70873827
../dataset/Messidor-2+EyePac_Balanced\0\20051021_57975_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051021_57975_0100_PP.png,0,Class 0,2,Class 2,False,0.6458023,0.2621858,0.017868958,0.6458023,0.0027818487,0.07136109
../dataset/Messidor-2+EyePac_Balanced\1\20060412_58965_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_58965_0200_PP.png,1,Class 1,0,Class 0,False,0.45001325,0.45001325,0.17217444,0.37229463,0.0028200264,0.0026976266
../dataset/Messidor-2+EyePac_Balanced\4\31442_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\31442_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.5842133,0.19332425,0.07386966,0.054677393,0.09391538,0.5842133
../dataset/Messidor-2+EyePac_Balanced\3\20051216_47024_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051216_47024_0200_PP.png,3,Class 3,3,Class 3,True,0.7287619,0.0007212871,0.014174178,0.07234173,0.7287619,0.18400082
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39355_0200_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_39355_0200_PP - Copy.png,1,Class 1,0,Class 0,False,0.555109,0.555109,0.15556799,0.28319588,0.0011490723,0.0049780314
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62188_0100_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051213_62188_0100_PP - Copy.png,1,Class 1,0,Class 0,False,0.5038377,0.5038377,0.1475963,0.32434452,0.011715452,0.0125060035
../dataset/Messidor-2+EyePac_Balanced\2\20060412_57650_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_57650_0200_PP.png,2,Class 2,1,Class 1,False,0.6629037,0.14710459,0.6629037,0.18891288,0.0005482297,0.0005305346
../dataset/Messidor-2+EyePac_Balanced\3\34547_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\34547_left.jpeg,3,Class 3,3,Class 3,True,0.9822442,0.0008492507,0.00070405565,0.0061299754,0.9822442,0.01007253
../dataset/Messidor-2+EyePac_Balanced\1\20051202_39630_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_39630_0400_PP.png,1,Class 1,2,Class 2,False,0.5007285,0.22877838,0.2680779,0.5007285,0.000766189,0.0016490255
../dataset/Messidor-2+EyePac_Balanced\1\20060410_40254_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_40254_0200_PP.png,1,Class 1,0,Class 0,False,0.8012828,0.8012828,0.103049554,0.09372413,0.0013824487,0.0005611268
../dataset/Messidor-2+EyePac_Balanced\3\42172_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\42172_left.jpeg,3,Class 3,3,Class 3,True,0.5021209,0.03601306,0.022946289,0.07700533,0.5021209,0.3619144
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48931_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_48931_0100_PP.png,0,Class 0,0,Class 0,True,0.524604,0.524604,0.22827011,0.24682923,0.00013780015,0.00015875198
../dataset/Messidor-2+EyePac_Balanced\4\4531_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\4531_left.jpeg,4,Class 4,4,Class 4,True,0.5305357,0.00046350373,0.0006384552,0.011989481,0.45637283,0.5305357
../dataset/Messidor-2+EyePac_Balanced\3\4366_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4366_left.jpeg,3,Class 3,3,Class 3,True,0.85632855,5.174983e-05,4.9918814e-05,0.011170748,0.85632855,0.13239904
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50408_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060523_50408_0100_PP.png,1,Class 1,2,Class 2,False,0.47285438,0.4396716,0.076196514,0.47285438,0.0037485727,0.0075289323
../dataset/Messidor-2+EyePac_Balanced\0\IM000057.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\IM000057.JPG,0,Class 0,2,Class 2,False,0.5049578,0.11150304,0.38221627,0.5049578,0.000330922,0.0009920187
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39661_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_39661_0100_PP.png,2,Class 2,2,Class 2,True,0.7885409,0.051855642,0.14707692,0.7885409,0.010947418,0.001579041
../dataset/Messidor-2+EyePac_Balanced\4\29058_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\29058_right - Copy.jpeg,4,Class 4,4,Class 4,True,0.9917605,3.289541e-05,3.4128082e-06,0.0006910842,0.0075121545,0.9917605
../dataset/Messidor-2+EyePac_Balanced\3\4366_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4366_right.jpeg,3,Class 3,4,Class 4,False,0.715983,1.9242669e-05,2.2360664e-05,0.0029874502,0.28098807,0.715983
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63032_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_63032_0200_PP.png,1,Class 1,0,Class 0,False,0.6175005,0.6175005,0.12097936,0.2608645,0.00026715186,0.000388518
../dataset/Messidor-2+EyePac_Balanced\3\24317_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\24317_left.jpeg,3,Class 3,3,Class 3,True,0.98582536,0.00082189945,9.597228e-05,0.0011462857,0.98582536,0.012110442
../dataset/Messidor-2+EyePac_Balanced\3\32604_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\32604_right.jpeg,3,Class 3,3,Class 3,True,0.9371134,0.0025600642,0.0003649356,0.013129928,0.9371134,0.04683163
../dataset/Messidor-2+EyePac_Balanced\4\9311_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\9311_right.jpeg,4,Class 4,4,Class 4,True,0.93707246,0.0003447611,4.917112e-05,0.0076719113,0.054861773,0.93707246
../dataset/Messidor-2+EyePac_Balanced\3\29097_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\29097_left.jpeg,3,Class 3,4,Class 4,False,0.737713,0.0016009776,0.00024282353,0.017128786,0.24331446,0.737713
../dataset/Messidor-2+EyePac_Balanced\2\20051214_50895_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_50895_0100_PP.png,2,Class 2,2,Class 2,True,0.6265056,0.19933552,0.16939515,0.6265056,0.0039589666,0.0008047334
../dataset/Messidor-2+EyePac_Balanced\4\IM001942.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM001942.JPG,4,Class 4,2,Class 2,False,0.5663603,0.007371076,0.03831998,0.5663603,0.0017426177,0.38620606
../dataset/Messidor-2+EyePac_Balanced\2\IM003772.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM003772.JPG,2,Class 2,2,Class 2,True,0.77361727,0.040730193,0.06590925,0.77361727,0.008309166,0.11143418
../dataset/Messidor-2+EyePac_Balanced\2\20051021_40180_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_40180_0100_PP.png,2,Class 2,2,Class 2,True,0.4629445,0.2847227,0.22935423,0.4629445,0.002782731,0.02019592
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62320_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051207_62320_0400_PP.png,1,Class 1,1,Class 1,True,0.44201,0.33558455,0.44201,0.21994115,0.0006927458,0.0017715226
../dataset/Messidor-2+EyePac_Balanced\2\IM000473.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM000473.JPG,2,Class 2,2,Class 2,True,0.87099993,0.032266337,0.092717715,0.87099993,0.0008021058,0.0032139432
../dataset/Messidor-2+EyePac_Balanced\1\20060407_39402_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060407_39402_0200_PP.png,1,Class 1,0,Class 0,False,0.7546212,0.7546212,0.15970863,0.08557157,6.25924e-05,3.5885154e-05
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52174_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_52174_0200_PP.png,2,Class 2,0,Class 0,False,0.5860741,0.5860741,0.080682315,0.3327967,0.00018198242,0.00026493604
../dataset/Messidor-2+EyePac_Balanced\3\20858_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20858_left.jpeg,3,Class 3,4,Class 4,False,0.6102972,0.03708438,0.08872645,0.049878463,0.21401355,0.6102972
../dataset/Messidor-2+EyePac_Balanced\2\20060523_45369_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_45369_0100_PP.png,2,Class 2,1,Class 1,False,0.51851696,0.15432283,0.51851696,0.2699664,0.0376962,0.019497612
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44422_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44422_0200_PP.png,0,Class 0,2,Class 2,False,0.45141414,0.44921148,0.0940394,0.45141414,0.004659639,0.0006753248
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45478_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051216_45478_0200_PP.png,1,Class 1,1,Class 1,True,0.596447,0.16313343,0.596447,0.23991685,0.00015758148,0.00034523074
../dataset/Messidor-2+EyePac_Balanced\1\20051020_63936_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_63936_0100_PP.png,1,Class 1,2,Class 2,False,0.6543396,0.032013085,0.28366676,0.6543396,0.023607565,0.00637298
../dataset/Messidor-2+EyePac_Balanced\0\20060411_61869_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060411_61869_0200_PP.png,0,Class 0,0,Class 0,True,0.7991757,0.7991757,0.15636729,0.04423924,8.477586e-05,0.00013300446
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51656_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_51656_0200_PP.png,1,Class 1,1,Class 1,True,0.47187272,0.30750087,0.47187272,0.21985228,0.00034194867,0.00043215477
../dataset/Messidor-2+EyePac_Balanced\3\8302_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\8302_right.jpeg,3,Class 3,4,Class 4,False,0.99263304,0.0002635399,0.00053971424,0.0009585362,0.0056052567,0.99263304
../dataset/Messidor-2+EyePac_Balanced\0\20060530_53928_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_53928_0100_PP.png,0,Class 0,2,Class 2,False,0.70542717,0.07601635,0.1656466,0.70542717,0.009575471,0.043334413
../dataset/Messidor-2+EyePac_Balanced\3\33840_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\33840_left.jpeg,3,Class 3,3,Class 3,True,0.8122423,0.01759278,0.005695879,0.070709854,0.8122423,0.09375919
../dataset/Messidor-2+EyePac_Balanced\1\20051202_36970_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051202_36970_0400_PP - Copy.png,1,Class 1,0,Class 0,False,0.54225063,0.54225063,0.16018443,0.29562345,0.0012611774,0.0006802858
../dataset/Messidor-2+EyePac_Balanced\4\2016_left - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\2016_left - Copy.jpeg,4,Class 4,4,Class 4,True,0.82150453,9.593225e-06,5.3383563e-05,0.01422784,0.16420469,0.82150453
../dataset/Messidor-2+EyePac_Balanced\3\21746_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\21746_left.jpeg,3,Class 3,3,Class 3,True,0.9606677,0.00064392836,0.0019107645,0.003733614,0.9606677,0.033043947
../dataset/Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,2,Class 2,2,Class 2,True,0.42633125,0.004935131,0.0056201867,0.42633125,0.30458343,0.25852996
../dataset/Messidor-2+EyePac_Balanced\2\20060530_54030_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_54030_0100_PP.png,2,Class 2,2,Class 2,True,0.9355504,0.027613867,0.03241734,0.9355504,0.0017786341,0.0026397472
../dataset/Messidor-2+EyePac_Balanced\3\25318_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\25318_right.jpeg,3,Class 3,3,Class 3,True,0.7546445,0.002721842,0.0050229277,0.08047276,0.7546445,0.15713795
../dataset/Messidor-2+EyePac_Balanced\3\39322_right - Copy.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\39322_right - Copy.jpeg,3,Class 3,3,Class 3,True,0.7790302,9.437023e-05,0.00012043644,0.003764574,0.7790302,0.21699046
../dataset/Messidor-2+EyePac_Balanced\3\29604_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\29604_left.jpeg,3,Class 3,3,Class 3,True,0.592952,0.15450832,0.15106659,0.027084108,0.592952,0.07438907
../dataset/Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,1,Class 1,1,Class 1,True,0.4713218,0.3695261,0.4713218,0.15799938,0.0007642001,0.00038859615
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP - Copy.png,1,Class 1,2,Class 2,False,0.65243953,0.26723373,0.072212614,0.65243953,0.0060952585,0.0020188247
../dataset/Messidor-2+EyePac_Balanced\3\20051214_56778_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051214_56778_0100_PP.png,3,Class 3,2,Class 2,False,0.82548386,0.0011933304,0.003167558,0.82548386,0.13742582,0.032729443
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39976_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_39976_0200_PP.png,1,Class 1,2,Class 2,False,0.458135,0.26440424,0.26941833,0.458135,0.0048007513,0.0032416936
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46018_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_46018_0200_PP.png,0,Class 0,0,Class 0,True,0.4601426,0.4601426,0.19532631,0.33732948,0.0046545253,0.002547133
../dataset/Messidor-2+EyePac_Balanced\0\20051110_34013_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_34013_0400_PP.png,0,Class 0,0,Class 0,True,0.5955404,0.5955404,0.29523394,0.106566325,0.00017247837,0.002486867
../dataset/Messidor-2+EyePac_Balanced\1\20051110_35926_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051110_35926_0400_PP - Copy.png,1,Class 1,2,Class 2,False,0.7348059,0.1251486,0.13845171,0.7348059,0.0009622465,0.00063154666
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49745_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_49745_0100_PP.png,0,Class 0,1,Class 1,False,0.44185853,0.32234746,0.44185853,0.23521689,0.00019184253,0.00038525378
../dataset/Messidor-2+EyePac_Balanced\3\20060411_61624_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060411_61624_0200_PP.png,3,Class 3,2,Class 2,False,0.8564032,0.022375667,0.038133465,0.8564032,0.06569678,0.017390862
../dataset/Messidor-2+EyePac_Balanced\2\20060412_60454_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_60454_0200_PP.png,2,Class 2,2,Class 2,True,0.63015586,0.19827396,0.16906586,0.63015586,0.0015215235,0.0009828379
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49120_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_49120_0100_PP.png,0,Class 0,2,Class 2,False,0.42788163,0.32923478,0.23940274,0.42788163,0.0016360797,0.0018447916
../dataset/Messidor-2+EyePac_Balanced\4\43997_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\43997_right.jpeg,4,Class 4,4,Class 4,True,0.99908507,1.1220599e-07,6.234195e-08,8.708624e-05,0.00082762813,0.99908507
../dataset/Messidor-2+EyePac_Balanced\4\29960_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\29960_left.jpeg,4,Class 4,4,Class 4,True,0.95668095,0.0020814573,0.00035051082,0.01587366,0.02501349,0.95668095
../dataset/Messidor-2+EyePac_Balanced\4\22271_right.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\22271_right.jpeg,4,Class 4,4,Class 4,True,0.77673507,0.0004145467,0.0006090256,0.043694157,0.17854719,0.77673507
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,1,Class 1,0,Class 0,False,0.5244227,0.5244227,0.28743204,0.1840806,0.0007422587,0.0033224297
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55834_0400_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_55834_0400_PP.png,2,Class 2,2,Class 2,True,0.6586514,0.14695227,0.19371526,0.6586514,0.00020927665,0.0004717881
../dataset/Messidor-2+EyePac_Balanced\4\40078_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\40078_left.jpeg,4,Class 4,3,Class 3,False,0.7752551,7.733355e-06,2.362848e-05,0.0074329786,0.7752551,0.21728054
../dataset/Messidor-2+EyePac_Balanced\2\20051020_43906_0100_PP - Copy.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051020_43906_0100_PP - Copy.png,2,Class 2,2,Class 2,True,0.81918097,0.056263477,0.10684981,0.81918097,0.014051329,0.0036544714
../dataset/Messidor-2+EyePac_Balanced\4\4374_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\4374_left.jpeg,4,Class 4,2,Class 2,False,0.6629677,0.036952123,0.25984237,0.6629677,0.032527052,0.0077107963
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50153_0100_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_50153_0100_PP.png,0,Class 0,2,Class 2,False,0.48500407,0.29367083,0.16903338,0.48500407,0.005839842,0.04645188
../dataset/Messidor-2+EyePac_Balanced\2\IM000726.JPG,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM000726.JPG,2,Class 2,2,Class 2,True,0.6506689,0.21608895,0.12951729,0.6506689,0.0009199134,0.002804942
../dataset/Messidor-2+EyePac_Balanced\3\43105_left.jpeg,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\43105_left.jpeg,3,Class 3,4,Class 4,False,0.38797304,0.029118655,0.023392519,0.3271568,0.23235889,0.38797304
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39047_0200_PP.png,D:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_39047_0200_PP.png,0,Class 0,0,Class 0,True,0.4556803,0.4556803,0.14235523,0.4018151,0.000105510524,4.3863525e-05
