source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60532_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_60532_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,20026091320980bbb025e1f2d6cc31ffe55ac9a2f0f7b3ef5be3e14db8d76de8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\16633_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\16633_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,dd6711bf0307f8ecc0eb85536687c4291f7228463085330ebc92eec65588e904
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_44615_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051116_44615_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,e38c7f770fef2c1a4df549eca58a0a9bb07ec7dd1d0036e579321cd45abe396a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_52245_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_52245_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,8ca507ce538e8b1a648d838e594796f6eaf88e350a0d4e0c2190c3a6716ceeb1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_54223_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_54223_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,16a53e8dbe5a4ad97ab479638c5806ed10392309b9e529fd84f09a98efd92f10
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\25620_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\25620_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,b8b36a151f53193dde862485f2cfd0294505059ff6aa1ecd1a78bdb5154e0d45
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060412_61064_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060412_61064_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,068f19f8dcc906f747d80ccd9fd849277e20943918412f7abc27db3045f3e91d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000826.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000826.jpg,Messidor-2+EyePac_Balanced,1,1,validation,758183d6e0b22b279fde841b2c0cc3e285e55fde5c092a8fc236d329e917546e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\12652_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\12652_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,fa4bc0f65a4fe41befa0fd1e1fed7bca723010249930a7c23c514266d6f09d2d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\37426_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\37426_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,25e2ae4d4c374dd889bd11fcc4e19037e878c0ab30af94e4a08835e90e04f665
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39297_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051208_39297_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,3327f38ef8c6fef09cb827103dbcb3c5ed9d4b27136bb98adcd259856b5d8e6e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM002635.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\IM002635.jpg,Messidor-2+EyePac_Balanced,4,4,validation,1f938229f3c4ce27191c3643a0ece2cbf657e08f512bc1f8b2476bb31ea4dea8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\5505_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\5505_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,2d944731076e5fdba94d5f90f04edbc75971ae008854bf7e2a5578570525cf2a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_43913_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051216_43913_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,ea4c29a0ea8fd703f609efd871391e1818e4fe6cd8389e0934b1b0bfac80b826
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_43832_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051020_43832_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,f67c3368ab49513b3b5157eb5aa800c7229c3ddf93dd1b905c19dca0396bf0c2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051110_38111_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051110_38111_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,c356c36db2a62a2b4335b2b8b8e06f7cc6675d0f74ac1ef98492e95b99a06596
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\43105_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\43105_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,898c92051dad7b4f501d16a6fa1b0d129b94e7385e6c1363633d787eaedef2be
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051207_62252_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051207_62252_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,validation,6876498c7566b3a558d62ccc1407104a6e2c128699d0dcae019d3595e42acd92
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060523_49176_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060523_49176_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,13eebdd279e5cf15955cd8c3237ada21c2d4c7c6b0dabb608750f07e7df8ee9a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\35112_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\35112_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,94317857bf12915ace6dc86728c53e1e50ec96ffd3f0cc035487df7472402b16
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39532_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051208_39532_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,5f1c56b5c81c93ca21e207fe2d51da6ff0186a594558f1481bdc038548d363bb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051020_55346_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051020_55346_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,9bdd4663cfb4df913050712c62b723ea6f8049a0edcde3950f670f9c6a05e31f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM001644.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM001644.jpg,Messidor-2+EyePac_Balanced,2,2,validation,bea32b2600e6ad6ca0b0aa7da65f584611eb7e3a19c81818543242f31d9af013
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060411_62373_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060411_62373_0200_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,06320295b38e0ebc9bb96bb1d352a4347a38b5b4abbb3dc91719e7ee87207242
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_47166_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060410_47166_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,d989dee08e25461f520bd9d025f23a1cd187b64744f4407ac1744cced6beb779
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\406_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\406_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,a4e42c76ff7b47412d4bb28544fbd9546a59408f59c89268b04adbcc4b5f21c1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051201_38211_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051201_38211_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,c7d8a5544a31f12eedce4ce2f24108c3ff3b34a13bf897e6017ccba58112172e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\11697_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\11697_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,e2c7397a4a9c6b7d48524c42eedceb3b661f5899ce458e04e8f8d2cc30fc3ec2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060411_58913_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060411_58913_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,3ac18320b01efb938c5ed2770f12e6f90f3c3185a7e821976127a414e0bf0f59
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051214_56242_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051214_56242_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,877071baa8d12d440a57d3203e74372034c7ccfc64633898a97facf0bcc2af09
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\4531_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\4531_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,a44078695d3e009a255654f047a6541c6f3b0e80f518f5d13e2d239bbb5b776d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\23604_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\23604_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,5b0c6bff79f7ed1c1efb8d6eaa51c97f8ba9ff21e5f547bd063aeb1def786c72
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060529_57447_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060529_57447_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,2a696b78584409b7071b511986435d39a1ed4a9044a32e4192fc784d72eac14c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_58458_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_58458_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,27a109e11f5fb657d276453dfa67419ab8ef9ecd24885e6989f5ada06aafe431
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_62250_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_62250_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,ec687d9a3712a8b85848d7f5c754b4a9e19bf74d81c6c00ae9ba09391049c989
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051020_62385_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051020_62385_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,d947b549ea641ef2f15c4b6196c5d992ddf76c948b31cfa08d50368ca0bb314f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_58804_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_58804_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,11b316a6e6a61539fa91915f7c79b6192b363c15f1a1e774ffe25d51a151817a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\3379_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\3379_left.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,4c97b293f8f9a4a2761d80440d3d5f68ae3a16ad1e355ef8a3e89da5826c3bd8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\8950_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\8950_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,7759f28e398f0695913d99ad6d44e83517150b0d2b74da11584331e5c25b40ee
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_54744_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051202_54744_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,9e79250ed75c7d956117f60a9d032d5a43d4b34dc302e6d560039ac7b22ebf4e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_39761_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_39761_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,4c3c305fcf6b59feac0e1d6ee75113d1bde639458b47c018dd8ea2e687bdca3c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\1196_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\1196_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,cc08b3c49f9f0cbb3af0367c919be001b78d9d4393bf5a1f909763db59d69631
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_49875_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060523_49875_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,0319490c1ba1dd33efbf56e3942b3391f091cb85c63f30e9b82013563b98cda5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_61494_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060411_61494_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,3fb517c659ca3fca1c747927570966405ecac25d294e0cef42c02f68dbcfc6ab
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\27653_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\27653_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,27a41d6df38795dde152e4f382d205d292b2e14c6195a693cee444d4338601fe
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\17925_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\17925_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,72bbd3d2638a7ad7c97b63bd7a4827c6f4d8a62dcbf4da1ce6892422d2203e6f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060530_53761_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060530_53761_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,5500578ae42d0313b2693ea81ccc488c88a3731996745f0a49fa46ff70c7623c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060407_44617_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060407_44617_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,62424deafd500c656348d4dd7a43928f9187124799f67fabd56c6f05eda25624
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\13387_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\13387_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,a163dff44d801883dca0d12c8354b5dcdd1637a8914c66c770381cee420c96a1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_58971_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_58971_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,ff7f5e68557ff78a74cc3ae7a2db92e52130da046b7fc6c7060fe93a3c9f8c27
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060530_54242_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060530_54242_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,validation,227e36082bf752f32abf5a14db9e340c0df70687963173ad062b37013f85e457
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\41174_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\41174_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,888ff2353c64b918b113560100103ae713e55069452e81d01a515c4bb69df758
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051214_56392_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051214_56392_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,b71f4d0fa6ced4316322cccad6f6e007cc9e8e7908a949ff83a9039a74fe6570
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\35955_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\35955_right.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,25552edf1860b789e5c1bf02c0b5f0d9b53708ad7a150e3ae018b83a91d54d76
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\30297_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\30297_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,f75b31c063390e5554f8091ed7a85c520dd93bc169344de54fe73c2b5fffa96b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_58747_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_58747_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,c365f661fd84a7f4da7366616d60b1bf6bf2dcfd23b8d399e8d8bf5f9ed7144b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060410_40165_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060410_40165_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,db39961453d29a1b55d35a8bb92f53ecab681ae662a90a76eed9955cd10c7ab7
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_54454_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_54454_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,dd8a96d26293b20a19be1114047d479e39f64b72920e1293dd5807a43521f1bb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\28129_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\28129_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,654a8685cbc7f2f5e06c23bacc8f2f4d131fa49e8cd6c25d3a43037f8963a1ca
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051116_58864_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051116_58864_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,c343978a92b71c82c9d32289a24db07094bc81c4b31aa8f3807bd64f8616e7be
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_40846_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_40846_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,3e30d3af7a498ae0f2f8d06ab4eb9a2fa30360e0aca1cfd86cd73e8b2c68cc1b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\23692_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\23692_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,c0027e6b1e44ed5ad32eb3f63d122a19de3dfb12098ac9709adbf665d02b50cb
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\27939_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\27939_right.jpeg,Messidor-2+EyePac_Balanced,3,3,validation,4fbe1300d5fc457604d62d68569c6484a153a4901c33dcb1c7479bd7a67dac7e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_59735_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_59735_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,2d8066ff300bb9ef714a6757a2cc31bba53f283839b0de2d112574aadefb1767
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\16309_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\16309_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,eb7a88f9be962bbc13257a6760c441d8d93d59c8a2e04008e9676894dcd70e17
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_62298_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060411_62298_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,validation,a775fe1ebe630757cdcb243baf4da44229e0ce8d898c5f911d9324b3033dc9b9
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\19285_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\19285_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,validation,99367194c9549336f43dcdd5d3604f07646e96180e0c8a9f7651e951536fa3bf
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_42133_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_42133_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,validation,d771e0407914b2682d25b31aebb57a768dd49713d11a0a5ba0b5742049552154
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_58368_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_58368_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,validation,221b213ca4adabffca780bd322d862172ae8231e04fe12bc208b036e6fad16d5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM001477.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM001477.jpg,Messidor-2+EyePac_Balanced,2,2,validation,8f8d2f830026171589a97ddc41e4f8f7831b84db4c38a1be67a25c650e7700cf
