source_path,processed_path,dataset_name,source_label,target_class,split,sha256
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60691_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_60691_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,122dbf513322e799dc01ca7e6975897d8f1283bdd03fc1473927d2d2ecfe709d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_59510_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_59510_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,f2ca9d7ce3f980cf37d2e2329ba73bd05080dbd2bf5f6f1ba712ad4f85a96cee
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_44866_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_44866_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,d6a53439fe54a92c9bfa71d06962035b1ab5cca91516ed3c0b76cf12c7dd9b34
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_51399_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_51399_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,94a71ea561a13eafc024d405d6b1d2fce0c4ff1562eddd741d2ceef683fcf007
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\8302_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\8302_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,a58c6dd0e92ab3a441c309cdc467f596c99dd37ac43c08e0c165bb4975d1069e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\294_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\294_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,2b4f739361a410f7a340bcb3c7d8c2f94e59e5eeb026f27041f7def5f53ece43
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051202_55797_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051202_55797_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,2a8a022253e8dadf02bcdf3a89dec5bf697678b27913cf50aad1eec1c0a02348
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051116_54663_0400_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051116_54663_0400_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,33809feb08268a7dc4f10f48c3245c7035480ea2cd839f7f9dab699a23fa46af
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_44635_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051216_44635_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,700d4e7caf585cba9c971f30c4d4592ad584434ea42526740ddd11c6efe7c97c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_59549_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060411_59549_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,3a3a052c5af8399695d28144ebf0f0ec6e640ff0e1d902dc84a497c05366f5f4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\20051021_40377_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\20051021_40377_0100_PP.png,Messidor-2+EyePac_Balanced,4,4,test,4f53d6a85a1db198f8759980a242a49ee2c605378664b3d35ab4ccd72988f957
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_52758_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_52758_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,f79cf138387ecb4d79f49a85948f19ce1565059c203527590571deceb09f3679
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051021_39719_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051021_39719_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,4a59b6b6c689fb2a857b31b6da5824e933be0f31f093967e2a509e37fe85f7e1
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051208_42322_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051208_42322_0400_PP.png,Messidor-2+EyePac_Balanced,3,3,test,3acbdf23dbaf11b0d080b81adff9676400df5f32712ce09bdcfacc2b3f306d77
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\10321_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\10321_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,640367885f2d2082581543b9aa522b6309ca65bbdd4a0b9fd25d19cd52b7e47a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_48102_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_48102_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,38f296ec3369fdea3c8de1897ade89737f52677138d11e36ae482a5b65f6c035
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060522_46104_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060522_46104_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,d9d1f8c8e01f5fa43bc63bd9adab49557476442591054d8c88646415da62506f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\IM002487.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\IM002487.jpg,Messidor-2+EyePac_Balanced,4,4,test,b6258d81d0ae7fbd5a3e91994cd73ccd30eb15d745f2ab0cbc9886b83949c531
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\30301_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\30301_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,1aadc23fe53cb4630b7cde77cef5609f3472d0132b5fbbc3ecec5a17e33c5c6f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051214_40361_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051214_40361_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,fa6f00e0038d609bf15374a91591f0beafbd4fa978c57775d1cc6e60ed8f8215
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\27389_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\27389_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,140b3808fb08c4a60ff050a78b712d5d39a089a3672641845a4ea0e7de29cbd4
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\4155_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\4155_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,c0904acd97e7a4caf4191b0c9615e76751eda48e6aeea9c7e175c6c4e4bf96d2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060412_59423_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060412_59423_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,da857f405c19f31d3a0b1887497a1dd54ec51dd0831cabe8ae5281bc207fd2ca
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20051020_64945_0100_PP - Copy.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20051020_64945_0100_PP - Copy.png,Messidor-2+EyePac_Balanced,1,1,test,b1bd0b02f81d561e4534c522b0f0497d9a6dfa04dd2c63eedfe48fb0f5e13a51
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM004347.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM004347.jpg,Messidor-2+EyePac_Balanced,2,2,test,30de54d767f5c7814369975f0b8853a002609c3a7d55dac7f42a179baee8adf5
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_63269_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051020_63269_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,6fbeeb533da5cee026b162ed17085c793b8bbd3011dc92b8e384bd15483a45f6
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\2016_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\2016_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,985ecc147c09fcba97623f39b3e5cb66d1d830b303d639d02c87c0110f8a6df3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_48199_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060523_48199_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,test,0dff1db0ad5aa79d386031875a2bf4d15418c1ebca3d25341b57a719ead70171
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\26553_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\26553_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,1016002946a42cca4594442ac29531ac1cacdc7bcf8946024ce7c28deb1bae9e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051208_39438_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051208_39438_0400_PP.png,Messidor-2+EyePac_Balanced,2,2,test,f036d04dea121502b080de6b73359ca1be41049f72222b7d08be0240f7f5c39e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20760_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20760_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,0e27199d8ead654dc59469a89d81b39caf31920ee7a92d1284056445acdf375b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_45216_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_45216_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,b89309948927c0cf486ad46a6a8a9940b09870e6060133daed52da2778cde3b8
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060530_55837_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060530_55837_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,4c9f906151a79153597dca5d02b0e05959a54bbc775585816033f16b617a0e36
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060522_46149_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060522_46149_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,7bf2d18ac8f912d0d75cc57c6db2667727c6c781ad3acf0a38f5e67bac1f739f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002765.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM002765.jpg,Messidor-2+EyePac_Balanced,1,1,test,de8b13aeff2ab9f8a65a45009619e8cae2d149c905e228d01749e7d0b9352708
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\22679_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\22679_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,d7443dc865127a932a8bf0682837520875b0aa7cb1e692b5d89a6e3cdccec94f
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\9353_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\9353_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,8d22c77624b479a964d2f2a81d4a10315f5c8e3f43f5bbb7550800e298f46355
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM002455.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM002455.jpg,Messidor-2+EyePac_Balanced,1,1,test,f3c44eb0fe62eed17ce5e10b889d4414b90587c07883e090dded4600e9bad71c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000732.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000732.jpg,Messidor-2+EyePac_Balanced,1,1,test,636cb943fa4879b9c6cee75f0d7269e8bcde049dc9f2ff4d7f01ccdb8265ad3c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_42308_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_42308_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,b2c20ed6f66a61f6a70338cbc7aad19720497036019c9800b20f30d0f5ef810d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_48572_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_48572_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,8a5b96cd0d20222cb6c5fb8c0a7fb8057b5bddd6dba752aa3f92e39b508e3a55
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060411_58051_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060411_58051_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,5b927810c31c7d6494b9d33b1c22b9f22124453c545f2c759758d92f4b3f35fe
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060407_38970_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060407_38970_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,345ce26e5134d4a0887fa03f89d8cbd60718a91c2b8cc7c847008294e9e31b4e
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051216_45245_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051216_45245_0200_PP.png,Messidor-2+EyePac_Balanced,3,3,test,8c2a570948aebe8d9266fa1d722f62ccf2f63ee2c1ecd9d98b069c2a7c981c3d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_43016_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_43016_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,a51c0d1ee62668309d99a14ca86e505f60c8798ebf21b0ed6c0076ea393756a3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051205_59923_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051205_59923_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,41828ac4a9c90f3f1bcc8a73e296f47395bc4cf3ae745b1faeb7ae388d8e7e72
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM000406.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM000406.jpg,Messidor-2+EyePac_Balanced,1,1,test,be3be8ad90bc601ed407359c3982dfdf8d25011efacb1d3abeb419c036e5bb2c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051216_46660_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051216_46660_0200_PP.png,Messidor-2+EyePac_Balanced,3,3,test,45cf40506fcd8389475b69d65cd4531ee05fac2b5b539cc7e3234b7785c06ed2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060410_41747_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060410_41747_0200_PP.png,Messidor-2+EyePac_Balanced,1,1,test,fc6664ec1f1093eb0e1b7e84fd0da840d1136b1223cd833399f0c35e7f70859a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20051216_47000_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20051216_47000_0200_PP.png,Messidor-2+EyePac_Balanced,3,3,test,e0f373a83054340d047a32d118baa351b747fac1cd0aa6e4f908a28ef382a9ed
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\20060523_49809_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\20060523_49809_0100_PP.png,Messidor-2+EyePac_Balanced,3,3,test,1f19c2fb26f31137a91c36fb08046e3e7346202cb4f28e11f867e902c2efc44d
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\30226_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\30226_left.jpeg,Messidor-2+EyePac_Balanced,3,3,test,0f25893d9548ddefde89262f668eb13a64987f160019ee642b2c6358181cddaa
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051216_44660_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051216_44660_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,dab63ed75d71e234d9bdd2f98c91a4be66beddc021db3a9828013212740955b3
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060410_40953_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060410_40953_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,cbb4f08c7d9bf677c6818d4343b6b678e764dfecd2322007566739d792487540
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060523_45697_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060523_45697_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,1014f56e44ec57f29c707e6e9a522a24cdf2501186978d8521b01257372be089
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\23326_left - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\23326_left - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,b225bbc3c7866575f7106bafe4f280ea55d658d954999f665dc425616bac0d31
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20060412_52606_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20060412_52606_0200_PP.png,Messidor-2+EyePac_Balanced,0,0,test,a21de144233414f2331d3a4eb49d0828e1227dfb2cd1fb2b12fef3434c1b7d0b
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060411_59190_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060411_59190_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,fc911d5fe3ebe9f3dcedf140790117642bd9a55a6fa1493e37c0ebe36d534477
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20051214_57260_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20051214_57260_0100_PP.png,Messidor-2+EyePac_Balanced,2,2,test,fc86b02d4e661a2f49808e7550a6c02b4a18ff12d5b59a1716edf10dff584de2
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM002953.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM002953.jpg,Messidor-2+EyePac_Balanced,2,2,test,463a83f42d9b6af736282ee5cd3147ed27341e975286dd9a8ea8ed1ee6dc25ab
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060523_49269_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060523_49269_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,test,5644f6f2d5a42cf0a888e9dbd119f08a21eae46a5cc38c94dbaf83797d250063
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\IM002726.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\IM002726.jpg,Messidor-2+EyePac_Balanced,2,2,test,4673b9dddf9e33e7ea285303bf9db9a2e5dba3bd10086bd82613bf655542cd75
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 2\20060412_58471_0200_PP.png,Messidor-2+EyePac_Balanced,2,2,test,fc95f80f297329440daf16431b9b8f1ca6078991d4175aef6259a47381312c5a
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\3\23787_right.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 3\23787_right.jpeg,Messidor-2+EyePac_Balanced,3,3,test,220f8094445c7c7fec8a393b2c8a856c84b65cef73a91667c47c0dd9a3883518
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM001146.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM001146.jpg,Messidor-2+EyePac_Balanced,1,1,test,92cc8fb07c7cfa997c42fa48e93d619b5c9b8adee8a41e9c5e49ab7f981fe21c
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\20060523_48425_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\20060523_48425_0100_PP.png,Messidor-2+EyePac_Balanced,1,1,test,62ec2d996a3bcb8c22a003af3c6cf685ffe570880f2481892d2dd18814f4c0bf
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\35955_left.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\35955_left.jpeg,Messidor-2+EyePac_Balanced,4,4,test,dd2d72b292fdf1d04e9df55783735c6ba3a5242e4d0de363254c6fc47d38c2ac
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051130_60186_0400_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051130_60186_0400_PP.png,Messidor-2+EyePac_Balanced,0,0,test,c38c9aa178ba14e1065557a35e1f403bd92a80f7dc0814e5eb2223b369d7f4db
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\1\IM003603.JPG,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 1\IM003603.jpg,Messidor-2+EyePac_Balanced,1,1,test,e490eebcf6a88cb57b6646777e1343a5d974cc756c6bbcde35b6c79fb74fdb32
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\4\8087_right - Copy.jpeg,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 4\8087_right - Copy.jpeg,Messidor-2+EyePac_Balanced,4,4,test,a70f653d7dbc8e6ee8277fc556ec482f26713aff2f249c4caba5236275ee2044
d:\Practice Projects\Disease Detection\dataset\Messidor-2+EyePac_Balanced\0\20051020_44431_0100_PP.png,d:\Practice Projects\Disease Detection\preprocessing\processed_dataset_v2\Class 0\20051020_44431_0100_PP.png,Messidor-2+EyePac_Balanced,0,0,test,d72985cbf31ac81500a6cabb809e6cec586f115dccfa9b425b7f471d44990f8e
