image_path,true_class,predicted_class,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
../dataset/Messidor-2+EyePac_Balanced\0\IM000057.JPG,0,2,0.66732734,False,0.04039868,0.28470027,0.66732734,0.0007041679,0.006869569
../dataset/Messidor-2+EyePac_Balanced\2\20051021_39661_0100_PP.png,2,2,0.9666032,True,0.012816186,0.014379974,0.9666032,0.004637169,0.0015634751
../dataset/Messidor-2+EyePac_Balanced\4\29058_right - Copy.jpeg,4,4,0.9978555,True,1.7838419e-06,3.2328094e-07,0.00084756647,0.0012948917,0.9978555
../dataset/Messidor-2+EyePac_Balanced\3\4366_right.jpeg,3,4,0.8602877,False,1.500537e-06,3.6508927e-06,0.0029127907,0.13679431,0.8602877
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63032_0200_PP.png,1,2,0.5222873,False,0.38922867,0.086520165,0.5222873,0.0008428963,0.0011209364
../dataset/Messidor-2+EyePac_Balanced\3\24317_left.jpeg,3,3,0.9528888,True,0.00013024082,1.727977e-05,0.002796375,0.9528888,0.04416732
../dataset/Messidor-2+EyePac_Balanced\3\32604_right.jpeg,3,3,0.8899865,True,0.0006390903,6.0292008e-05,0.010666611,0.8899865,0.09864754
../dataset/Messidor-2+EyePac_Balanced\4\9311_right.jpeg,4,4,0.94049597,True,3.055784e-05,5.4106836e-06,0.0042766444,0.055191338,0.94049597
../dataset/Messidor-2+EyePac_Balanced\3\29097_left.jpeg,3,4,0.85937655,False,9.868749e-05,5.4763463e-05,0.017955514,0.122514494,0.85937655
../dataset/Messidor-2+EyePac_Balanced\2\20051214_50895_0100_PP.png,2,2,0.9201752,True,0.040523782,0.03505783,0.9201752,0.0030410364,0.0012022075
../dataset/Messidor-2+EyePac_Balanced\4\IM001942.JPG,4,4,0.62949836,True,0.001951786,0.017385647,0.34986496,0.001299224,0.62949836
../dataset/Messidor-2+EyePac_Balanced\2\IM003772.JPG,2,2,0.6513216,True,0.010051862,0.03986358,0.6513216,0.011467846,0.28729516
../dataset/Messidor-2+EyePac_Balanced\2\20051021_40180_0100_PP.png,2,2,0.7556044,True,0.04971031,0.09442155,0.7556044,0.004633381,0.09563041
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62320_0400_PP.png,1,2,0.4826732,False,0.29535034,0.2172084,0.4826732,0.0007489053,0.004019167
../dataset/Messidor-2+EyePac_Balanced\2\IM000473.JPG,2,2,0.9153246,True,0.005437557,0.04556103,0.9153246,0.0026628957,0.031013861
../dataset/Messidor-2+EyePac_Balanced\1\20060407_39402_0200_PP.png,1,0,0.80073494,False,0.80073494,0.08645207,0.1126247,5.5759152e-05,0.00013250171
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52174_0200_PP.png,2,2,0.67898273,True,0.26624697,0.05257804,0.67898273,0.00058332406,0.0016089951
../dataset/Messidor-2+EyePac_Balanced\3\20858_left.jpeg,3,4,0.8548009,False,0.0066266013,0.018525057,0.054643597,0.06540389,0.8548009
../dataset/Messidor-2+EyePac_Balanced\2\20060523_45369_0100_PP.png,2,2,0.53993845,True,0.124732986,0.2761582,0.53993845,0.03126321,0.027907139
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44422_0200_PP.png,0,2,0.78524446,False,0.16422908,0.040175,0.78524446,0.0069106384,0.003440865
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45478_0200_PP.png,1,2,0.6272386,False,0.08516344,0.2859686,0.6272386,0.00047015355,0.0011593123
../dataset/Messidor-2+EyePac_Balanced\1\20051020_63936_0100_PP.png,1,2,0.8880915,False,0.0049224203,0.046393238,0.8880915,0.05222978,0.008363032
../dataset/Messidor-2+EyePac_Balanced\0\20060411_61869_0200_PP.png,0,0,0.7200687,True,0.7200687,0.1205524,0.15764043,0.00043509266,0.0013033481
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51656_0200_PP.png,1,0,0.50028664,False,0.50028664,0.2174559,0.27861026,0.0006521767,0.0029950086
../dataset/Messidor-2+EyePac_Balanced\3\8302_right.jpeg,3,4,0.99205196,False,2.7394026e-05,6.711873e-05,0.00041230628,0.0074411947,0.99205196
../dataset/Messidor-2+EyePac_Balanced\0\20060530_53928_0100_PP.png,0,2,0.7856866,False,0.025263784,0.0471398,0.7856866,0.009929479,0.13198031
../dataset/Messidor-2+EyePac_Balanced\3\33840_left.jpeg,3,4,0.36712655,False,0.0017119551,0.0012985308,0.29715627,0.33270672,0.36712655
../dataset/Messidor-2+EyePac_Balanced\1\20051202_36970_0400_PP - Copy.png,1,2,0.84368557,False,0.097076215,0.054235727,0.84368557,0.0033893997,0.0016130385
../dataset/Messidor-2+EyePac_Balanced\4\2016_left - Copy.jpeg,4,4,0.873758,True,6.062766e-07,2.6150003e-06,0.0034249597,0.12281376,0.873758
../dataset/Messidor-2+EyePac_Balanced\3\21746_left.jpeg,3,3,0.961769,True,1.2379749e-05,5.403943e-05,0.00059122,0.961769,0.03757342
../dataset/Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,2,4,0.39218056,False,0.0019365813,0.0014585573,0.3732281,0.23119622,0.39218056
../dataset/Messidor-2+EyePac_Balanced\2\20060530_54030_0100_PP.png,2,2,0.9398117,True,0.022581281,0.016274845,0.9398117,0.0037305946,0.017601619
../dataset/Messidor-2+EyePac_Balanced\3\25318_right.jpeg,3,3,0.62572837,True,0.0014400324,0.0015763465,0.13009627,0.62572837,0.24115905
../dataset/Messidor-2+EyePac_Balanced\3\39322_right - Copy.jpeg,3,3,0.71746475,True,3.3612625e-05,5.5196215e-05,0.005078207,0.71746475,0.27736822
../dataset/Messidor-2+EyePac_Balanced\3\29604_left.jpeg,3,3,0.6266052,True,0.04104413,0.021044303,0.05491017,0.6266052,0.25639623
../dataset/Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,1,0,0.4399533,False,0.4399533,0.39479822,0.16465904,0.00024594768,0.00034348803
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP - Copy.png,1,2,0.942291,False,0.02902149,0.0052865422,0.942291,0.018683827,0.004717163
../dataset/Messidor-2+EyePac_Balanced\3\20051214_56778_0100_PP.png,3,2,0.6681987,False,0.00036644025,0.0010875417,0.6681987,0.23839068,0.09195665
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39976_0200_PP.png,1,2,0.5312141,False,0.15155414,0.30773056,0.5312141,0.0036383895,0.0058628973
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46018_0200_PP.png,0,0,0.5353037,True,0.5353037,0.10649321,0.35147512,0.0024401452,0.004287768
../dataset/Messidor-2+EyePac_Balanced\0\20051110_34013_0400_PP.png,0,0,0.5856114,True,0.5856114,0.15546678,0.25148496,0.00019262974,0.007244236
../dataset/Messidor-2+EyePac_Balanced\1\20051110_35926_0400_PP - Copy.png,1,2,0.956813,False,0.030277787,0.012363263,0.956813,8.313759e-05,0.0004628502
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49745_0100_PP.png,0,1,0.43469867,False,0.14486437,0.43469867,0.4189516,0.00029526852,0.001190049
../dataset/Messidor-2+EyePac_Balanced\3\20060411_61624_0200_PP.png,3,2,0.8368672,False,0.01228905,0.011952962,0.8368672,0.07388905,0.06500172
../dataset/Messidor-2+EyePac_Balanced\2\20060412_60454_0200_PP.png,2,2,0.81910616,True,0.10753999,0.07009876,0.81910616,0.001435501,0.0018195421
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49120_0100_PP.png,0,2,0.8005559,False,0.08787754,0.09665042,0.8005559,0.0019164826,0.012999683
../dataset/Messidor-2+EyePac_Balanced\4\43997_right.jpeg,4,4,0.99913365,True,1.813308e-08,8.3446166e-09,4.925631e-05,0.00081705855,0.99913365
../dataset/Messidor-2+EyePac_Balanced\4\29960_left.jpeg,4,4,0.9737038,True,0.000743381,0.000256854,0.018675536,0.006620408,0.9737038
../dataset/Messidor-2+EyePac_Balanced\4\22271_right.jpeg,4,4,0.82419586,True,5.290818e-05,0.00010305769,0.029391998,0.14625621,0.82419586
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,1,0,0.44799897,False,0.44799897,0.21894184,0.317874,0.0026319178,0.012553209
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55834_0400_PP.png,2,2,0.8153999,True,0.11679456,0.0662246,0.8153999,0.00018165742,0.0013993176
../dataset/Messidor-2+EyePac_Balanced\4\40078_left.jpeg,4,3,0.5287372,False,6.3509776e-07,1.2874149e-06,0.0040014666,0.5287372,0.4672595
../dataset/Messidor-2+EyePac_Balanced\2\20051020_43906_0100_PP - Copy.png,2,2,0.83829427,True,0.033496883,0.084476285,0.83829427,0.032244235,0.011488355
../dataset/Messidor-2+EyePac_Balanced\4\4374_left.jpeg,4,2,0.6868078,False,0.04823371,0.19657047,0.6868078,0.043127958,0.025260078
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50153_0100_PP.png,0,2,0.584221,False,0.14312047,0.08187252,0.584221,0.008732468,0.18205346
../dataset/Messidor-2+EyePac_Balanced\2\IM000726.JPG,2,2,0.88257974,True,0.06183538,0.04534678,0.88257974,0.0013735523,0.008864566
../dataset/Messidor-2+EyePac_Balanced\3\43105_left.jpeg,3,4,0.63001263,False,0.00073090923,0.0011053516,0.10984975,0.25830132,0.63001263
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39047_0200_PP.png,0,2,0.7595804,False,0.17506827,0.0649818,0.7595804,0.00022954583,0.00013999711
../dataset/Messidor-2+EyePac_Balanced\4\20051214_40849_0100_PP.png,4,2,0.93369853,False,0.021008106,0.011907658,0.93369853,0.013218605,0.0201672
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45873_0200_PP.png,0,0,0.6579981,True,0.6579981,0.15530077,0.1857179,0.00011642018,0.00086684246
../dataset/Messidor-2+EyePac_Balanced\0\20051020_62615_0100_PP.png,0,2,0.86161476,False,0.07366527,0.060518883,0.86161476,0.0028827232,0.0013182956
../dataset/Messidor-2+EyePac_Balanced\2\20060412_61151_0200_PP.png,2,2,0.6489462,True,0.21121794,0.13077712,0.6489462,0.0050894953,0.003969146
../dataset/Messidor-2+EyePac_Balanced\2\20051205_35408_0400_PP.png,2,2,0.9407378,True,0.0051518683,0.047928914,0.9407378,0.00012251223,0.006058915
../dataset/Messidor-2+EyePac_Balanced\3\4793_right.jpeg,3,4,0.8700757,False,4.773082e-08,2.6606938e-07,0.00027584232,0.12964824,0.8700757
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50730_0100_PP.png,1,2,0.90820086,False,0.02955529,0.021072323,0.90820086,0.011797911,0.029373704
../dataset/Messidor-2+EyePac_Balanced\1\IM000405.JPG,1,2,0.92026293,False,0.019815253,0.05027393,0.92026293,0.001441882,0.00820598
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45992_0200_PP.png,0,0,0.6633989,True,0.6633989,0.116685145,0.21331038,0.0042677717,0.0023377365
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61383_0200_PP.png,0,2,0.77958906,False,0.18698893,0.03090198,0.77958906,0.0010349948,0.0014850309
../dataset/Messidor-2+EyePac_Balanced\3\20060410_43698_0200_PP.png,3,4,0.41853487,False,0.009350642,0.0038908776,0.4103077,0.1579159,0.41853487
../dataset/Messidor-2+EyePac_Balanced\4\24472_right.jpeg,4,4,0.9998584,True,1.2608717e-06,1.1588386e-08,5.5852884e-06,0.00013465511,0.9998584
../dataset/Messidor-2+EyePac_Balanced\3\20939_left.jpeg,3,4,0.89050484,False,1.539051e-05,5.919466e-05,0.046067163,0.06335343,0.89050484
../dataset/Messidor-2+EyePac_Balanced\4\12652_left - Copy.jpeg,4,3,0.9377582,False,0.0004261927,1.0032187e-05,0.014311791,0.9377582,0.047493786
../dataset/Messidor-2+EyePac_Balanced\3\4155_left.jpeg,3,4,0.46401858,False,0.00021167962,0.00069386134,0.30148977,0.23358613,0.46401858
../dataset/Messidor-2+EyePac_Balanced\4\13651_right - Copy.jpeg,4,4,0.99994075,True,1.677056e-06,1.0660332e-06,3.083945e-05,2.5606912e-05,0.99994075
../dataset/Messidor-2+EyePac_Balanced\4\5304_right - Copy.jpeg,4,4,0.8864969,True,2.0017637e-06,8.986046e-06,0.05959833,0.053893812,0.8864969
../dataset/Messidor-2+EyePac_Balanced\2\20060407_41831_0200_PP.png,2,2,0.77870405,True,0.056516536,0.16128884,0.77870405,0.0004211318,0.0030694231
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50325_0100_PP.png,0,2,0.6514014,False,0.20842366,0.13301355,0.6514014,0.0049981102,0.0021632675
../dataset/Messidor-2+EyePac_Balanced\1\20051205_58577_0400_PP - Copy.png,1,2,0.5714901,False,0.3790517,0.04207045,0.5714901,0.0003218581,0.0070658294
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54547_0400_PP.png,1,2,0.77908885,False,0.13791804,0.08083118,0.77908885,0.00052837515,0.0016335471
../dataset/Messidor-2+EyePac_Balanced\0\20051130_54476_0400_PP.png,0,2,0.6436045,False,0.28471866,0.06942079,0.6436045,0.0005963738,0.0016596832
../dataset/Messidor-2+EyePac_Balanced\3\27773_right.jpeg,3,3,0.7338343,True,0.009322448,0.0021126429,0.10469432,0.7338343,0.15003623
../dataset/Messidor-2+EyePac_Balanced\4\7992_left.jpeg,4,4,0.7985471,True,1.886665e-05,4.9980204e-06,0.00030482412,0.20112428,0.7985471
../dataset/Messidor-2+EyePac_Balanced\3\20351_left.jpeg,3,4,0.93459165,False,0.00017168309,0.00056518,0.006164955,0.058506504,0.93459165
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51039_0100_PP.png,2,2,0.78614795,True,0.13015285,0.049257565,0.78614795,0.004045232,0.030396381
../dataset/Messidor-2+EyePac_Balanced\4\13664_left.jpeg,4,4,0.7224261,True,2.5070209e-05,3.6325848e-06,0.00022103306,0.2773242,0.7224261
../dataset/Messidor-2+EyePac_Balanced\3\21796_left.jpeg,3,4,0.65145904,False,5.2936093e-06,1.4818148e-05,0.0012241247,0.3472967,0.65145904
../dataset/Messidor-2+EyePac_Balanced\4\36166_right.jpeg,4,3,0.5779324,False,3.8301863e-05,6.7015564e-05,0.038799252,0.5779324,0.38316306
../dataset/Messidor-2+EyePac_Balanced\4\6719_right.jpeg,4,4,0.6961907,True,1.0444916e-05,3.117331e-05,0.010035466,0.2937322,0.6961907
../dataset/Messidor-2+EyePac_Balanced\2\IM004132.JPG,2,2,0.8813922,True,0.036926445,0.036406156,0.8813922,0.03750772,0.007767435
../dataset/Messidor-2+EyePac_Balanced\3\23884_right.jpeg,3,3,0.9708756,True,3.283455e-06,9.822164e-06,0.0032300772,0.9708756,0.025881236
../dataset/Messidor-2+EyePac_Balanced\2\20060523_43016_0100_PP.png,2,2,0.87065744,True,0.004915948,0.028102793,0.87065744,0.009539111,0.08678471
../dataset/Messidor-2+EyePac_Balanced\2\IM004208.JPG,2,2,0.898279,True,0.008667159,0.049090583,0.898279,0.003985811,0.03997745
../dataset/Messidor-2+EyePac_Balanced\2\20060523_48787_0100_PP.png,2,2,0.8149731,True,0.0602668,0.028134055,0.8149731,0.009176325,0.08744965
../dataset/Messidor-2+EyePac_Balanced\4\4688_right.jpeg,4,4,0.98964393,True,1.2028485e-06,3.942916e-06,0.0017070306,0.008643957,0.98964393
../dataset/Messidor-2+EyePac_Balanced\3\8284_left.jpeg,3,4,0.74542075,False,0.0028546145,0.0015456518,0.15678124,0.09339778,0.74542075
../dataset/Messidor-2+EyePac_Balanced\2\20051020_44636_0100_PP.png,2,2,0.7821174,True,0.07425077,0.13674942,0.7821174,0.0037974615,0.0030849099
../dataset/Messidor-2+EyePac_Balanced\2\IM000547.JPG,2,2,0.8325269,True,0.00069938536,0.012597567,0.8325269,0.012109036,0.14206704
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54663_0400_PP - Copy.png,1,2,0.82453847,False,0.12018158,0.04834071,0.82453847,0.0011408732,0.0057982933
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50469_0100_PP.png,3,4,0.5370375,False,0.003612482,0.0038470207,0.3837528,0.071750164,0.5370375
../dataset/Messidor-2+EyePac_Balanced\4\39164_right.jpeg,4,4,0.6736094,True,0.00042732406,0.0010259426,0.02405623,0.30088103,0.6736094
../dataset/Messidor-2+EyePac_Balanced\1\20060529_57174_0100_PP.png,1,2,0.81934804,False,0.008527997,0.023767814,0.81934804,0.025787894,0.122568265
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55582_0400_PP.png,2,2,0.4879458,True,0.3134247,0.13048777,0.4879458,0.027514756,0.04062694
../dataset/Messidor-2+EyePac_Balanced\4\40405_right.jpeg,4,4,0.81109345,True,0.0005850671,0.0010834337,0.017304283,0.16993375,0.81109345
../dataset/Messidor-2+EyePac_Balanced\0\20051020_44261_0100_PP.png,0,2,0.79217535,False,0.16445482,0.036047105,0.79217535,0.0033072638,0.0040154685
../dataset/Messidor-2+EyePac_Balanced\0\20051213_62518_0100_PP.png,0,2,0.91165185,False,0.058042057,0.025926512,0.91165185,0.0014884562,0.0028911552
../dataset/Messidor-2+EyePac_Balanced\2\20051214_41490_0100_PP.png,2,2,0.9702141,True,0.009745494,0.008535477,0.9702141,0.0011888383,0.010316098
../dataset/Messidor-2+EyePac_Balanced\2\IM004207.JPG,2,2,0.90329385,True,0.00897451,0.07796437,0.90329385,0.0012385916,0.008528739
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44804_0400_PP - Copy.png,1,2,0.605454,False,0.2537304,0.13288139,0.605454,0.0006334429,0.0073007704
../dataset/Messidor-2+EyePac_Balanced\4\19771_right - Copy.jpeg,4,4,0.9812572,True,1.7605869e-06,1.5571324e-05,0.0002794243,0.018445982,0.9812572
../dataset/Messidor-2+EyePac_Balanced\4\20051213_62648_0100_PP.png,4,2,0.49719474,False,0.0778208,0.031110441,0.49719474,0.0014856423,0.39238828
../dataset/Messidor-2+EyePac_Balanced\1\20060407_46050_0200_PP.png,1,2,0.6313771,False,0.1855766,0.15643568,0.6313771,0.0021299832,0.024480658
../dataset/Messidor-2+EyePac_Balanced\1\20051020_55701_0100_PP - Copy.png,1,2,0.9447854,False,0.013433724,0.026435927,0.9447854,0.0030266955,0.012318235
../dataset/Messidor-2+EyePac_Balanced\4\15975_left - Copy.jpeg,4,4,0.8447986,True,8.48626e-09,1.3622453e-07,7.85803e-06,0.15519337,0.8447986
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44042_0200_PP.png,0,0,0.5674314,True,0.5674314,0.069786265,0.3605928,0.00079428253,0.0013952835
../dataset/Messidor-2+EyePac_Balanced\2\20060523_49942_0100_PP.png,2,2,0.6980961,True,0.2530979,0.029534932,0.6980961,0.006569369,0.012701718
../dataset/Messidor-2+EyePac_Balanced\4\7945_left - Copy.jpeg,4,4,0.89816386,True,9.469493e-06,4.7053116e-05,0.045046616,0.056733023,0.89816386
../dataset/Messidor-2+EyePac_Balanced\4\40183_left.jpeg,4,4,0.94349515,True,2.5139921e-05,5.166819e-06,0.0035597014,0.052914754,0.94349515
../dataset/Messidor-2+EyePac_Balanced\2\20051208_39297_0400_PP.png,2,2,0.6365303,True,0.25200987,0.08037973,0.6365303,0.019592773,0.011487374
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48161_0100_PP.png,0,2,0.69493425,False,0.20638674,0.07834157,0.69493425,0.0067339563,0.013603442
../dataset/Messidor-2+EyePac_Balanced\4\7992_left - Copy.jpeg,4,4,0.7985471,True,1.886665e-05,4.9980204e-06,0.00030482412,0.20112428,0.7985471
../dataset/Messidor-2+EyePac_Balanced\3\20060412_52497_0200_PP.png,3,2,0.7544935,False,0.016683256,0.032197624,0.7544935,0.03618717,0.16043848
../dataset/Messidor-2+EyePac_Balanced\1\20051202_41260_0400_PP.png,1,2,0.7751941,False,0.042585485,0.17697984,0.7751941,0.0013946954,0.0038458789
../dataset/Messidor-2+EyePac_Balanced\1\20060411_61060_0200_PP.png,1,2,0.5102511,False,0.20315684,0.27980012,0.5102511,0.002145245,0.004646628
../dataset/Messidor-2+EyePac_Balanced\4\11896_left.jpeg,4,3,0.6873517,False,1.7941203e-06,4.215698e-06,0.0010007367,0.6873517,0.31164157
../dataset/Messidor-2+EyePac_Balanced\0\IM000100.JPG,0,2,0.9059619,False,0.0018313284,0.0800577,0.9059619,0.002385557,0.009763536
../dataset/Messidor-2+EyePac_Balanced\1\IM003773.JPG,1,4,0.61624295,False,0.002718129,0.028211037,0.345607,0.007220885,0.61624295
../dataset/Messidor-2+EyePac_Balanced\0\20051130_58998_0400_PP.png,0,2,0.6529034,False,0.24187016,0.013845769,0.6529034,0.017916821,0.07346389
../dataset/Messidor-2+EyePac_Balanced\1\IM000725.JPG,1,2,0.62632257,False,0.030756567,0.33397758,0.62632257,0.0014882366,0.0074550565
../dataset/Messidor-2+EyePac_Balanced\4\7531_right - Copy.jpeg,4,4,0.9540406,True,2.8882122e-08,4.5833502e-07,1.6074917e-05,0.045942914,0.9540406
../dataset/Messidor-2+EyePac_Balanced\3\11871_left.jpeg,3,4,0.54436654,False,1.2102652e-06,3.0777437e-06,0.006798419,0.44883072,0.54436654
../dataset/Messidor-2+EyePac_Balanced\4\37951_right.jpeg,4,4,0.6999647,True,2.6474017e-06,3.254213e-05,0.0006050212,0.299395,0.6999647
../dataset/Messidor-2+EyePac_Balanced\4\15975_right - Copy.jpeg,4,4,0.82253706,True,3.3609209e-07,4.1967783e-07,0.00027953685,0.1771827,0.82253706
../dataset/Messidor-2+EyePac_Balanced\3\38247_right.jpeg,3,3,0.5196195,True,0.00015617727,1.5987825e-05,0.010612466,0.5196195,0.46959582
