image_path,label
../dataset/Messidor-2+EyePac_Balanced\3\29097_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20051214_50895_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\IM001942.JPG,4
../dataset/Messidor-2+EyePac_Balanced\2\IM003772.JPG,2
../dataset/Messidor-2+EyePac_Balanced\2\20051021_40180_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62320_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\IM000473.JPG,2
../dataset/Messidor-2+EyePac_Balanced\1\20060407_39402_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52174_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\20858_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20060523_45369_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44422_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45478_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20051020_63936_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20060411_61869_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51656_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\3\8302_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20060530_53928_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\33840_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20051202_36970_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\4\2016_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\21746_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20060412_58471_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\20060530_54030_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\25318_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\39322_right - Copy.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\29604_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20060412_59658_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20051020_44762_0100_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\3\20051214_56778_0100_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\1\20060410_39976_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46018_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051110_34013_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051110_35926_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49745_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\20060411_61624_0200_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\2\20060412_60454_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060523_49120_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\43997_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\29960_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\22271_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\1\20051207_62275_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55834_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\40078_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20051020_43906_0100_PP - Copy.png,2
../dataset/Messidor-2+EyePac_Balanced\4\4374_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50153_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\IM000726.JPG,2
../dataset/Messidor-2+EyePac_Balanced\3\43105_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39047_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\20051214_40849_0100_PP.png,4
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45873_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051020_62615_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20060412_61151_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\20051205_35408_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\4793_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20060523_50730_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\IM000405.JPG,1
../dataset/Messidor-2+EyePac_Balanced\0\20051216_45992_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61383_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\20060410_43698_0200_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\4\24472_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\20939_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\12652_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\4155_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\13651_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\5304_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20060407_41831_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50325_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051205_58577_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20051202_54547_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20051130_54476_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\27773_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\7992_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\20351_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51039_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\13664_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\21796_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\36166_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\6719_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\IM004132.JPG,2
../dataset/Messidor-2+EyePac_Balanced\3\23884_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20060523_43016_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\IM004208.JPG,2
../dataset/Messidor-2+EyePac_Balanced\2\20060523_48787_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\4688_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\8284_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20051020_44636_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\IM000547.JPG,2
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54663_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50469_0100_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\4\39164_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\1\20060529_57174_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55582_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\40405_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20051020_44261_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051213_62518_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20051214_41490_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\IM004207.JPG,2
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44804_0400_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\4\19771_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\20051213_62648_0100_PP.png,4
../dataset/Messidor-2+EyePac_Balanced\1\20060407_46050_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20051020_55701_0100_PP - Copy.png,1
../dataset/Messidor-2+EyePac_Balanced\4\15975_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44042_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20060523_49942_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\7945_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\40183_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20051208_39297_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060523_48161_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\7992_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\20060412_52497_0200_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\1\20051202_41260_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20060411_61060_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\4\11896_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\IM000100.JPG,0
../dataset/Messidor-2+EyePac_Balanced\1\IM003773.JPG,1
../dataset/Messidor-2+EyePac_Balanced\0\20051130_58998_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\IM000725.JPG,1
../dataset/Messidor-2+EyePac_Balanced\4\7531_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\11871_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\37951_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\15975_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\38247_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\4\IM003230.JPG,4
../dataset/Messidor-2+EyePac_Balanced\2\IM003811.JPG,2
../dataset/Messidor-2+EyePac_Balanced\3\33685_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20051020_43832_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20060529_56700_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20060412_51775_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\3\15319_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58409_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20051202_55650_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20051205_58109_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051216_46183_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20060523_50392_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20051213_62046_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20060523_50631_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\44200_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\IM000107.JPG,0
../dataset/Messidor-2+EyePac_Balanced\3\3868_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20051212_36640_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20051205_59651_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\3\1008_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20060412_61365_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20060410_41098_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\20458_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\9216_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\14844_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20060407_44510_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20060407_45834_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20060412_52038_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\3\28840_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\42265_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\4282_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61419_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\20060410_40274_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\2\20060407_45494_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\13651_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20060530_55180_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20060410_39859_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\38856_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20060411_58238_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\IM004346.JPG,4
../dataset/Messidor-2+EyePac_Balanced\3\43157_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\42772_right.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\1\20051116_54587_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20051213_62437_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\24010_right - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\4\936_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37155_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\19771_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\1\20060412_63088_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\4\1138_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57942_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\IM000066.JPG,1
../dataset/Messidor-2+EyePac_Balanced\1\20060411_59941_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\20060412_61681_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\1\IM001927.JPG,1
../dataset/Messidor-2+EyePac_Balanced\3\20051208_42322_0400_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\2\20051214_51921_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060410_44601_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051117_37078_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051216_45899_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\4\39353_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43856_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\13819_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\1\IM000500.JPG,1
../dataset/Messidor-2+EyePac_Balanced\3\30301_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59993_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60822_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20051212_38076_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\0\20051214_51342_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\4155_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20051020_65230_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20060407_43834_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\20060522_45402_0100_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20060411_59728_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20051205_57838_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\4\34844_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\20060530_55724_0100_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\1\IM001146.JPG,1
../dataset/Messidor-2+EyePac_Balanced\3\7531_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\0\20060411_58413_0200_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\0\20051214_42323_0100_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20060411_61196_0200_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\0\20051130_60601_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\2\20051020_64570_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20051116_44750_0400_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\3\20060523_50539_0100_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\2\20051202_54611_0400_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\1\20060412_52020_0200_PP.png,1
../dataset/Messidor-2+EyePac_Balanced\2\20051021_59136_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\40917_left.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\3\30495_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\3\20051212_41169_0400_PP.png,3
../dataset/Messidor-2+EyePac_Balanced\0\20051130_59775_0400_PP.png,0
../dataset/Messidor-2+EyePac_Balanced\1\IM002148.JPG,1
../dataset/Messidor-2+EyePac_Balanced\3\20760_left.jpeg,3
../dataset/Messidor-2+EyePac_Balanced\2\IM000248.JPG,2
../dataset/Messidor-2+EyePac_Balanced\4\28524_right.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\2\20051021_51748_0100_PP.png,2
../dataset/Messidor-2+EyePac_Balanced\4\30297_left - Copy.jpeg,4
../dataset/Messidor-2+EyePac_Balanced\0\20051020_43808_0100_PP.png,0
